,realization,node,resistance,metric,max_level,avg_level
15641,39,1804,0.5,13,3,-0.9948
15642,39,1804,0.75,10,1,-0.9962
15643,39,1804,1.0,10,1,-0.9962
15644,39,6064,0.25,8,3,-0.9974
15645,39,6064,0.5,5,1,-0.9979
15646,39,6064,0.75,5,1,-0.9979
15647,39,6064,1.0,5,1,-0.9979
15648,39,790,0.25,12,2,-0.9977
15649,39,790,0.5,12,4,-0.997
15650,39,790,0.75,7,1,-0.9983
15651,39,790,1.0,7,1,-0.9983
15652,39,4937,0.25,9,3,-0.9953
15653,39,4937,0.5,8,3,-0.9971
15654,39,4937,0.75,6,1,-0.9974
15655,39,4937,1.0,6,1,-0.9974
15656,39,9868,0.25,840,108,3.9186
15657,39,9868,0.5,11,1,-0.9965
15658,39,9868,0.75,11,1,-0.9965
15659,39,9868,1.0,11,1,-0.9965
15660,39,8627,0.25,253,47,-0.2093
15661,39,8627,0.5,9,1,-0.9965
15662,39,8627,0.75,9,1,-0.9965
15663,39,8627,1.0,9,1,-0.9965
15664,39,4508,0.25,37,14,-0.9681
15665,39,4508,0.5,15,4,-0.9953
15666,39,4508,0.75,10,1,-0.9966
15667,39,4508,1.0,10,1,-0.9966
15668,39,4437,0.25,717,69,1.7225
15669,39,4437,0.5,8,1,-0.9974
15670,39,4437,0.75,8,1,-0.9974
15671,39,4437,1.0,8,1,-0.9974
15672,39,6163,0.25,7,2,-0.9973
15673,39,6163,0.5,5,1,-0.9989
15674,39,6163,0.75,5,1,-0.9989
15675,39,6163,1.0,5,1,-0.9989
15676,39,4524,0.25,35,9,-0.9709
15677,39,4524,0.5,11,1,-0.9957
15678,39,4524,0.75,9,1,-0.9957
15679,39,4524,1.0,9,1,-0.9957
15680,39,5234,0.25,45,12,-0.9662
15681,39,5234,0.5,7,1,-0.9961
15682,39,5234,0.75,7,1,-0.9961
15683,39,5234,1.0,7,1,-0.9961
15684,39,2309,0.25,2,1,-0.9988
15685,39,2309,0.5,2,1,-0.9988
15686,39,2309,0.75,2,1,-0.9988
15687,39,2309,1.0,2,1,-0.9988
15688,39,461,0.25,98,17,-0.8894
15689,39,461,0.5,11,1,-0.9953
15690,39,461,0.75,11,1,-0.9953
15691,39,461,1.0,11,1,-0.9953
15692,39,3967,0.25,200,31,-0.5985
15693,39,3967,0.5,9,3,-0.9954
15694,39,3967,0.75,7,1,-0.9969
15695,39,3967,1.0,7,1,-0.9969
15696,39,990,0.25,7,3,-0.9962
15697,39,990,0.5,6,2,-0.9974
15698,39,990,0.75,5,1,-0.9979
15699,39,990,1.0,5,1,-0.9979
15700,39,8265,0.25,41,15,-0.9484
15701,39,8265,0.5,9,1,-0.9973
15702,39,8265,0.75,9,1,-0.9973
15703,39,8265,1.0,9,1,-0.9973
15704,39,9569,0.25,248,63,-0.0995
15705,39,9569,0.5,17,3,-0.9957
15706,39,9569,0.75,12,1,-0.9968
15707,39,9569,1.0,12,1,-0.9968
15708,39,6662,0.25,173,44,-0.5551
15709,39,6662,0.5,7,1,-0.9981
15710,39,6662,0.75,7,1,-0.9981
15711,39,6662,1.0,7,1,-0.9981
15712,39,9808,0.25,131,20,-0.8616
15713,39,9808,0.5,8,1,-0.9952
15714,39,9808,0.75,8,1,-0.9952
15715,39,9808,1.0,8,1,-0.9952
15716,39,2332,0.25,200,27,-0.6525
15717,39,2332,0.5,8,1,-0.9962
15718,39,2332,0.75,8,1,-0.9962
15719,39,2332,1.0,8,1,-0.9962
15720,39,4363,0.25,248,52,-0.1815
15721,39,4363,0.5,12,3,-0.9959
15722,39,4363,0.75,9,1,-0.9973
15723,39,4363,1.0,9,1,-0.9973
15724,39,2418,0.25,134,23,-0.823
15725,39,2418,0.5,23,6,-0.9923
15726,39,2418,0.75,16,1,-0.9958
15727,39,2418,1.0,16,1,-0.9958
15728,39,8250,0.25,98,17,-0.9133
15729,39,8250,0.5,15,2,-0.9944
15730,39,8250,0.75,14,1,-0.9952
15731,39,8250,1.0,14,1,-0.9952
15732,39,441,0.25,3,1,-0.9979
15733,39,441,0.5,3,1,-0.9979
15734,39,441,0.75,3,1,-0.9979
15735,39,441,1.0,3,1,-0.9979
15736,39,3475,0.25,15,5,-0.9921
15737,39,3475,0.5,7,1,-0.9969
15738,39,3475,0.75,7,1,-0.9969
15739,39,3475,1.0,7,1,-0.9969
15740,39,7581,0.25,149,22,-0.785
15741,39,7581,0.5,16,2,-0.9954
15742,39,7581,0.75,14,1,-0.9966
15743,39,7581,1.0,14,1,-0.9966
15744,39,2192,0.25,248,43,-0.3001
15745,39,2192,0.5,7,1,-0.9977
15746,39,2192,0.75,7,1,-0.9977
15747,39,2192,1.0,7,1,-0.9977
15748,39,3717,0.25,182,39,-0.6189
15749,39,3717,0.5,8,2,-0.9969
15750,39,3717,0.75,7,1,-0.9973
15751,39,3717,1.0,7,1,-0.9973
15752,39,5907,0.25,64,22,-0.8987
15753,39,5907,0.5,5,1,-0.9981
15754,39,5907,0.75,5,1,-0.9981
15755,39,5907,1.0,5,1,-0.9981
15756,39,4922,0.25,13,3,-0.995
15757,39,4922,0.5,10,3,-0.9966
15758,39,4922,0.75,7,1,-0.9981
15759,39,4922,1.0,7,1,-0.9981
15760,39,2772,0.25,101,21,-0.8621
15761,39,2772,0.5,8,1,-0.9964
15762,39,2772,0.75,8,1,-0.9964
15763,39,2772,1.0,8,1,-0.9964
15764,39,5107,0.25,248,52,-0.3286
15765,39,5107,0.5,7,1,-0.9972
15766,39,5107,0.75,7,1,-0.9972
15767,39,5107,1.0,6,1,-0.9972
15768,39,8844,0.25,251,57,0.0905
15769,39,8844,0.5,6,1,-0.9984
15770,39,8844,0.75,6,1,-0.9984
15771,39,8844,1.0,6,1,-0.9984
15772,39,3514,0.25,371,70,0.5524
15773,39,3514,0.5,10,2,-0.997
15774,39,3514,0.75,9,1,-0.9973
15775,39,3514,1.0,9,1,-0.9973
15776,39,7959,0.25,242,29,-0.5755
15777,39,7959,0.5,9,1,-0.9963
15778,39,7959,0.75,9,1,-0.9963
15779,39,7959,1.0,9,1,-0.9963
15780,39,9506,0.25,9,1,-0.9978
15781,39,9506,0.5,9,1,-0.9978
15782,39,9506,0.75,9,1,-0.9978
15783,39,9506,1.0,8,1,-0.9978
15784,39,9312,0.25,67,12,-0.962
15785,39,9312,0.5,15,3,-0.9933
15786,39,9312,0.75,13,1,-0.9943
15787,39,9312,1.0,13,1,-0.9943
15788,39,8112,0.25,16,3,-0.9951
15789,39,8112,0.5,13,4,-0.9961
15790,39,8112,0.75,8,1,-0.997
15791,39,8112,1.0,8,1,-0.997
15792,39,4560,0.25,98,28,-0.7397
15793,39,4560,0.5,9,2,-0.9974
15794,39,4560,0.75,8,1,-0.9977
15795,39,4560,1.0,7,1,-0.9977
15796,39,1254,0.25,17,2,-0.9969
15797,39,1254,0.5,17,4,-0.9962
15798,39,1254,0.75,12,3,-0.9973
15799,39,1254,1.0,10,1,-0.9976
15800,39,8965,0.25,78,22,-0.9052
15801,39,8965,0.5,9,1,-0.9975
15802,39,8965,0.75,9,1,-0.9975
15803,39,8965,1.0,9,1,-0.9975
15804,39,9179,0.25,110,24,-0.8323
15805,39,9179,0.5,14,2,-0.9961
15806,39,9179,0.75,11,1,-0.9963
15807,39,9179,1.0,11,1,-0.9963
15808,39,6505,0.25,183,37,-0.6279
15809,39,6505,0.5,15,3,-0.9937
15810,39,6505,0.75,11,1,-0.9959
15811,39,6505,1.0,11,1,-0.9959
15812,39,9459,0.25,12,3,-0.9948
15813,39,9459,0.5,9,2,-0.9977
15814,39,9459,0.75,8,1,-0.998
15815,39,9459,1.0,8,1,-0.998
15816,39,2916,0.25,30,5,-0.9895
15817,39,2916,0.5,9,2,-0.9973
15818,39,2916,0.75,8,1,-0.9974
15819,39,2916,1.0,8,1,-0.9974
15820,39,9580,0.25,248,58,-0.2249
15821,39,9580,0.5,6,1,-0.9972
15822,39,9580,0.75,6,1,-0.9972
15823,39,9580,1.0,6,1,-0.9972
15824,39,3871,0.25,322,57,0.2151
15825,39,3871,0.5,11,2,-0.9934
15826,39,3871,0.75,10,1,-0.994
15827,39,3871,1.0,10,1,-0.994
15828,39,7543,0.25,40,11,-0.9638
15829,39,7543,0.5,4,1,-0.9984
15830,39,7543,0.75,4,1,-0.9984
15831,39,7543,1.0,4,1,-0.9984
15832,39,1993,0.25,32,8,-0.9839
15833,39,1993,0.5,5,1,-0.9975
15834,39,1993,0.75,5,1,-0.9975
15835,39,1993,1.0,5,1,-0.9975
15836,39,6403,0.25,110,25,-0.8228
15837,39,6403,0.5,6,1,-0.9976
15838,39,6403,0.75,6,1,-0.9976
15839,39,6403,1.0,6,1,-0.9976
15840,39,7386,0.25,371,76,0.6176
15841,39,7386,0.5,11,1,-0.9967
15842,39,7386,0.75,11,1,-0.9967
15843,39,7386,1.0,11,1,-0.9967
15844,39,5955,0.25,62,11,-0.9563
15845,39,5955,0.5,9,1,-0.9963
15846,39,5955,0.75,9,1,-0.9963
15847,39,5955,1.0,9,1,-0.9963
15848,39,4857,0.25,242,32,-0.4661
15849,39,4857,0.5,13,3,-0.9953
15850,39,4857,0.75,11,1,-0.9969
15851,39,4857,1.0,11,1,-0.9969
15852,39,5147,0.25,16,4,-0.9921
15853,39,5147,0.5,10,2,-0.9973
15854,39,5147,0.75,9,1,-0.9979
15855,39,5147,1.0,9,1,-0.9979
15856,39,3728,0.25,32,7,-0.9818
15857,39,3728,0.5,6,2,-0.9972
15858,39,3728,0.75,5,1,-0.9973
15859,39,3728,1.0,5,1,-0.9973
15860,39,62,0.25,25,11,-0.9735
15861,39,62,0.5,5,1,-0.9975
15862,39,62,0.75,5,1,-0.9975
15863,39,62,1.0,5,1,-0.9975
15864,39,7960,0.25,9,4,-0.9951
15865,39,7960,0.5,4,1,-0.9986
15866,39,7960,0.75,4,1,-0.9986
15867,39,7960,1.0,4,1,-0.9986
15868,39,2331,0.25,79,25,-0.8493
15869,39,2331,0.5,7,1,-0.9975
15870,39,2331,0.75,7,1,-0.9975
15871,39,2331,1.0,7,1,-0.9975
15872,39,5779,0.25,25,9,-0.9818
15873,39,5779,0.5,6,1,-0.9968
15874,39,5779,0.75,6,1,-0.9968
15875,39,5779,1.0,6,1,-0.9968
15876,39,3423,0.25,54,15,-0.9307
15877,39,3423,0.5,12,2,-0.9956
15878,39,3423,0.75,11,1,-0.9961
15879,39,3423,1.0,11,1,-0.9961
15880,39,6054,0.25,717,68,1.5564
15881,39,6054,0.5,9,1,-0.9967
15882,39,6054,0.75,9,1,-0.9967
15883,39,6054,1.0,9,1,-0.9967
15884,39,3029,0.25,16,2,-0.996
15885,39,3029,0.5,15,3,-0.9961
15886,39,3029,0.75,10,1,-0.9976
15887,39,3029,1.0,10,1,-0.9976
15888,39,7740,0.25,127,28,-0.7542
15889,39,7740,0.5,14,2,-0.9961
15890,39,7740,0.75,13,1,-0.9967
15891,39,7740,1.0,13,1,-0.9967
15892,39,243,0.25,79,24,-0.835
15893,39,243,0.5,9,3,-0.9965
15894,39,243,0.75,6,1,-0.9982
15895,39,243,1.0,6,1,-0.9982
15896,39,6167,0.25,98,23,-0.8643
15897,39,6167,0.5,11,2,-0.9968
15898,39,6167,0.75,11,3,-0.9966
15899,39,6167,1.0,9,1,-0.9971
15900,39,8726,0.25,124,20,-0.8282
15901,39,8726,0.5,8,1,-0.9964
15902,39,8726,0.75,8,1,-0.9964
15903,39,8726,1.0,8,1,-0.9964
15904,39,9459,0.25,12,3,-0.9948
15905,39,9459,0.5,9,2,-0.9977
15906,39,9459,0.75,8,1,-0.998
15907,39,9459,1.0,8,1,-0.998
15908,39,9120,0.25,32,8,-0.9853
15909,39,9120,0.5,12,2,-0.9976
15910,39,9120,0.75,11,1,-0.9981
15911,39,9120,1.0,11,1,-0.9981
15912,39,3548,0.25,99,30,-0.8382
15913,39,3548,0.5,9,1,-0.9977
15914,39,3548,0.75,9,1,-0.9977
15915,39,3548,1.0,9,1,-0.9977
15916,39,8518,0.25,258,45,-0.196
15917,39,8518,0.5,6,1,-0.997
15918,39,8518,0.75,6,1,-0.997
15919,39,8518,1.0,6,1,-0.997
15920,39,4345,0.25,71,12,-0.9397
15921,39,4345,0.5,12,2,-0.9953
15922,39,4345,0.75,11,1,-0.9957
15923,39,4345,1.0,11,1,-0.9957
15924,39,6331,0.25,129,17,-0.8525
15925,39,6331,0.5,8,1,-0.9956
15926,39,6331,0.75,8,1,-0.9956
15927,39,6331,1.0,8,1,-0.9956
15928,39,5747,0.25,110,22,-0.8377
15929,39,5747,0.5,9,1,-0.9969
15930,39,5747,0.75,9,1,-0.9969
15931,39,5747,1.0,9,1,-0.9969
15932,39,7231,0.25,28,7,-0.9881
15933,39,7231,0.5,12,4,-0.9957
15934,39,7231,0.75,8,1,-0.9966
15935,39,7231,1.0,8,1,-0.9966
15936,39,6068,0.25,69,12,-0.9497
15937,39,6068,0.5,10,1,-0.9944
15938,39,6068,0.75,10,1,-0.9944
15939,39,6068,1.0,10,1,-0.9944
15940,39,7208,0.25,432,59,0.2874
15941,39,7208,0.5,11,1,-0.9951
15942,39,7208,0.75,11,1,-0.9951
15943,39,7208,1.0,11,1,-0.9951
15944,39,2206,0.25,9,2,-0.9962
15945,39,2206,0.5,8,1,-0.9974
15946,39,2206,0.75,8,1,-0.9974
15947,39,2206,1.0,8,1,-0.9974
15948,39,7851,0.25,77,18,-0.8991
15949,39,7851,0.5,7,1,-0.9979
15950,39,7851,0.75,7,1,-0.9979
15951,39,7851,1.0,7,1,-0.9979
15952,39,1312,0.25,263,38,-0.2817
15953,39,1312,0.5,16,4,-0.9949
15954,39,1312,0.75,12,1,-0.9968
15955,39,1312,1.0,12,1,-0.9968
15956,39,5331,0.25,121,27,-0.7916
15957,39,5331,0.5,13,2,-0.9962
15958,39,5331,0.75,12,1,-0.9968
15959,39,5331,1.0,12,1,-0.9968
15960,39,9932,0.25,98,19,-0.8954
15961,39,9932,0.5,11,2,-0.9963
15962,39,9932,0.75,10,1,-0.9964
15963,39,9932,1.0,10,1,-0.9964
15964,39,4252,0.25,131,22,-0.8407
15965,39,4252,0.5,13,4,-0.9939
15966,39,4252,0.75,10,1,-0.9964
15967,39,4252,1.0,10,1,-0.9964
15968,39,8949,0.25,7,2,-0.9968
15969,39,8949,0.5,6,1,-0.9978
15970,39,8949,0.75,6,1,-0.9978
15971,39,8949,1.0,6,1,-0.9978
15972,39,1502,0.25,38,9,-0.9751
15973,39,1502,0.5,7,1,-0.9973
15974,39,1502,0.75,7,1,-0.9973
15975,39,1502,1.0,7,1,-0.9973
15976,39,2348,0.25,70,24,-0.9039
15977,39,2348,0.5,7,1,-0.9973
15978,39,2348,0.75,7,1,-0.9973
15979,39,2348,1.0,7,1,-0.9973
15980,39,3117,0.25,18,7,-0.9855
15981,39,3117,0.5,8,2,-0.9975
15982,39,3117,0.75,7,1,-0.9979
15983,39,3117,1.0,7,1,-0.9979
15984,39,7877,0.25,127,32,-0.6987
15985,39,7877,0.5,8,1,-0.997
15986,39,7877,0.75,8,1,-0.997
15987,39,7877,1.0,8,1,-0.997
15988,39,731,0.25,5,1,-0.9994
15989,39,731,0.5,5,1,-0.9994
15990,39,731,0.75,5,1,-0.9994
15991,39,731,1.0,4,1,-0.9994
15992,39,9927,0.25,77,20,-0.9005
15993,39,9927,0.5,5,1,-0.9983
15994,39,9927,0.75,5,1,-0.9983
15995,39,9927,1.0,5,1,-0.9983
15996,39,392,0.25,297,45,-0.1403
15997,39,392,0.5,7,1,-0.9975
15998,39,392,0.75,7,1,-0.9975
15999,39,392,1.0,7,1,-0.9975
16000,40,4323,0.25,87,14,-0.9267
16001,40,4323,0.5,24,6,-0.9916
16002,40,4323,0.75,16,2,-0.9942
16003,40,4323,1.0,15,1,-0.9943
16004,40,7297,0.25,184,36,-0.5543
16005,40,7297,0.5,9,1,-0.9975
16006,40,7297,0.75,9,1,-0.9975
16007,40,7297,1.0,9,1,-0.9975
16008,40,524,0.25,14,3,-0.9948
16009,40,524,0.5,8,1,-0.9964
16010,40,524,0.75,8,1,-0.9964
16011,40,524,1.0,8,1,-0.9964
16012,40,454,0.25,78,23,-0.8665
16013,40,454,0.5,5,1,-0.9977
16014,40,454,0.75,5,1,-0.9977
16015,40,454,1.0,5,1,-0.9977
16016,40,302,0.25,44,8,-0.9665
16017,40,302,0.5,9,1,-0.9967
16018,40,302,0.75,9,1,-0.9967
16019,40,302,1.0,9,1,-0.9967
16020,40,8413,0.25,19,4,-0.9936
16021,40,8413,0.5,9,2,-0.9971
16022,40,8413,0.75,8,1,-0.9978
16023,40,8413,1.0,8,1,-0.9978
16024,40,3322,0.25,178,31,-0.654
16025,40,3322,0.5,8,1,-0.9964
16026,40,3322,0.75,8,1,-0.9964
16027,40,3322,1.0,8,1,-0.9964
16028,40,9797,0.25,246,64,-0.0466
16029,40,9797,0.5,8,1,-0.9972
16030,40,9797,0.75,8,1,-0.9972
16031,40,9797,1.0,8,1,-0.9972
16032,40,5042,0.25,123,22,-0.8475
16033,40,5042,0.5,8,2,-0.9964
16034,40,5042,0.75,7,1,-0.9967
16035,40,5042,1.0,7,1,-0.9967
16036,40,9870,0.25,45,12,-0.9673
16037,40,9870,0.5,11,3,-0.9972
16038,40,9870,0.75,8,1,-0.9978
16039,40,9870,1.0,8,1,-0.9978
16040,40,1804,0.25,164,38,-0.6348
16041,40,1804,0.5,11,2,-0.9964
16042,40,1804,0.75,10,1,-0.997
16043,40,1804,1.0,10,1,-0.997
16044,40,6064,0.25,38,8,-0.9816
16045,40,6064,0.5,13,2,-0.9967
16046,40,6064,0.75,12,1,-0.9969
16047,40,6064,1.0,11,1,-0.9969
16048,40,790,0.25,4,1,-0.9972
16049,40,790,0.5,4,1,-0.9972
16050,40,790,0.75,4,1,-0.9972
16051,40,790,1.0,4,1,-0.9972
16052,40,4937,0.25,86,22,-0.8728
16053,40,4937,0.5,10,1,-0.9958
16054,40,4937,0.75,10,1,-0.9958
16055,40,4937,1.0,10,1,-0.9958
16056,40,9868,0.25,21,5,-0.9919
16057,40,9868,0.5,9,2,-0.9968
16058,40,9868,0.75,8,1,-0.997
16059,40,9868,1.0,8,1,-0.997
16060,40,8627,0.25,45,9,-0.9731
16061,40,8627,0.5,11,2,-0.9963
16062,40,8627,0.75,8,1,-0.997
16063,40,8627,1.0,8,1,-0.997
16064,40,4508,0.25,45,7,-0.9752
16065,40,4508,0.5,11,2,-0.9969
16066,40,4508,0.75,11,2,-0.9969
16067,40,4508,1.0,10,1,-0.9972
16068,40,4437,0.25,153,35,-0.6686
16069,40,4437,0.5,9,1,-0.9975
16070,40,4437,0.75,7,1,-0.9975
16071,40,4437,1.0,7,1,-0.9975
16072,40,6163,0.25,58,9,-0.9643
16073,40,6163,0.5,12,2,-0.9961
16074,40,6163,0.75,10,1,-0.9968
16075,40,6163,1.0,10,1,-0.9968
16076,40,4524,0.25,21,3,-0.9929
16077,40,4524,0.5,14,3,-0.9966
16078,40,4524,0.75,12,2,-0.997
16079,40,4524,1.0,11,1,-0.9971
16080,40,5234,0.25,10,3,-0.9956
16081,40,5234,0.5,5,1,-0.9977
16082,40,5234,0.75,5,1,-0.9977
16083,40,5234,1.0,5,1,-0.9977
16084,40,2309,0.25,9,2,-0.9976
16085,40,2309,0.5,8,1,-0.9986
16086,40,2309,0.75,8,1,-0.9986
16087,40,2309,1.0,8,1,-0.9986
16088,40,461,0.25,92,25,-0.8623
16089,40,461,0.5,9,1,-0.9973
16090,40,461,0.75,9,1,-0.9973
16091,40,461,1.0,9,1,-0.9973
16092,40,3967,0.25,59,12,-0.9642
16093,40,3967,0.5,13,2,-0.9954
16094,40,3967,0.75,12,1,-0.9958
16095,40,3967,1.0,12,1,-0.9958
16096,40,990,0.25,166,29,-0.714
16097,40,990,0.5,10,1,-0.9954
16098,40,990,0.75,10,1,-0.9954
16099,40,990,1.0,10,1,-0.9954
16100,40,8265,0.25,93,25,-0.8715
16101,40,8265,0.5,8,1,-0.9976
16102,40,8265,0.75,8,1,-0.9976
16103,40,8265,1.0,8,1,-0.9976
16104,40,9569,0.25,13,5,-0.995
16105,40,9569,0.5,8,3,-0.998
16106,40,9569,0.75,6,1,-0.9988
16107,40,9569,1.0,6,1,-0.9988
16108,40,6662,0.25,22,7,-0.9856
16109,40,6662,0.5,6,1,-0.998
16110,40,6662,0.75,6,1,-0.998
16111,40,6662,1.0,6,1,-0.998
16112,40,9808,0.25,268,45,-0.2008
16113,40,9808,0.5,8,1,-0.9966
16114,40,9808,0.75,8,1,-0.9966
16115,40,9808,1.0,8,1,-0.9966
16116,40,2332,0.25,128,25,-0.8166
16117,40,2332,0.5,14,1,-0.9962
16118,40,2332,0.75,14,1,-0.9962
16119,40,2332,1.0,14,1,-0.9962
16120,40,4363,0.25,42,14,-0.9582
16121,40,4363,0.5,8,3,-0.9973
16122,40,4363,0.75,6,1,-0.9978
16123,40,4363,1.0,6,1,-0.9978
16124,40,2418,0.25,34,10,-0.9728
16125,40,2418,0.5,12,4,-0.9948
16126,40,2418,0.75,8,1,-0.9974
16127,40,2418,1.0,8,1,-0.9974
16128,40,8250,0.25,13,4,-0.9958
16129,40,8250,0.5,8,1,-0.9982
16130,40,8250,0.75,6,1,-0.9982
16131,40,8250,1.0,6,1,-0.9982
16132,40,441,0.25,90,11,-0.9309
16133,40,441,0.5,14,2,-0.9952
16134,40,441,0.75,12,1,-0.996
16135,40,441,1.0,12,1,-0.996
16136,40,3475,0.25,743,129,4.7101
16137,40,3475,0.5,9,2,-0.9968
16138,40,3475,0.75,8,1,-0.9972
16139,40,3475,1.0,8,1,-0.9972
16140,40,7581,0.25,9,6,-0.9927
16141,40,7581,0.5,3,1,-0.9995
16142,40,7581,0.75,3,1,-0.9995
16143,40,7581,1.0,3,1,-0.9995
16144,40,2192,0.25,78,16,-0.9249
16145,40,2192,0.5,8,1,-0.9954
16146,40,2192,0.75,8,1,-0.9954
16147,40,2192,1.0,8,1,-0.9954
16148,40,3717,0.25,25,7,-0.9862
16149,40,3717,0.5,12,2,-0.9971
16150,40,3717,0.75,11,1,-0.9977
16151,40,3717,1.0,11,1,-0.9977
16152,40,5907,0.25,43,8,-0.9779
16153,40,5907,0.5,11,2,-0.9959
16154,40,5907,0.75,11,2,-0.9959
16155,40,5907,1.0,10,1,-0.9962
16156,40,4922,0.25,33,11,-0.9743
16157,40,4922,0.5,7,1,-0.9969
16158,40,4922,0.75,7,1,-0.9969
16159,40,4922,1.0,7,1,-0.9969
16160,40,2772,0.25,153,24,-0.7552
16161,40,2772,0.5,6,1,-0.9978
16162,40,2772,0.75,6,1,-0.9978
16163,40,2772,1.0,6,1,-0.9978
16164,40,5107,0.25,185,34,-0.7297
16165,40,5107,0.5,12,1,-0.9958
16166,40,5107,0.75,12,1,-0.9958
16167,40,5107,1.0,12,1,-0.9958
16168,40,8844,0.25,14,4,-0.9937
16169,40,8844,0.5,9,1,-0.9968
16170,40,8844,0.75,9,1,-0.9968
16171,40,8844,1.0,8,1,-0.9968
16172,40,3514,0.25,10,4,-0.9958
16173,40,3514,0.5,7,1,-0.9987
16174,40,3514,0.75,7,1,-0.9987
16175,40,3514,1.0,7,1,-0.9987
16176,40,7959,0.25,62,11,-0.9391
16177,40,7959,0.5,12,4,-0.9945
16178,40,7959,0.75,9,2,-0.9963
16179,40,7959,1.0,8,1,-0.9964
16180,40,9506,0.25,113,20,-0.835
16181,40,9506,0.5,8,1,-0.9981
16182,40,9506,0.75,8,1,-0.9981
16183,40,9506,1.0,7,1,-0.9981
16184,40,9312,0.25,66,15,-0.9175
16185,40,9312,0.5,7,1,-0.9977
16186,40,9312,0.75,7,1,-0.9977
16187,40,9312,1.0,7,1,-0.9977
16188,40,8112,0.25,3,1,-0.9993
16189,40,8112,0.5,3,1,-0.9993
16190,40,8112,0.75,3,1,-0.9993
16191,40,8112,1.0,3,1,-0.9993
16192,40,4560,0.25,20,7,-0.9855
16193,40,4560,0.5,7,1,-0.9971
16194,40,4560,0.75,7,1,-0.9971
16195,40,4560,1.0,7,1,-0.9971
16196,40,1254,0.25,15,6,-0.9899
16197,40,1254,0.5,4,1,-0.9978
16198,40,1254,0.75,4,1,-0.9978
16199,40,1254,1.0,4,1,-0.9978
16200,40,8965,0.25,29,9,-0.9778
16201,40,8965,0.5,7,1,-0.9981
16202,40,8965,0.75,7,1,-0.9981
16203,40,8965,1.0,7,1,-0.9981
16204,40,9179,0.25,31,6,-0.9833
16205,40,9179,0.5,7,1,-0.9967
16206,40,9179,0.75,7,1,-0.9967
16207,40,9179,1.0,7,1,-0.9967
16208,40,6505,0.25,32,6,-0.9843
16209,40,6505,0.5,13,2,-0.9969
16210,40,6505,0.75,12,1,-0.9976
16211,40,6505,1.0,12,1,-0.9976
16212,40,9459,0.25,29,6,-0.989
16213,40,9459,0.5,12,1,-0.9974
16214,40,9459,0.75,12,1,-0.9974
16215,40,9459,1.0,12,1,-0.9974
16216,40,2916,0.25,52,10,-0.9699
16217,40,2916,0.5,16,4,-0.9949
16218,40,2916,0.75,12,1,-0.9962
16219,40,2916,1.0,12,1,-0.9962
16220,40,9580,0.25,166,29,-0.7177
16221,40,9580,0.5,11,1,-0.9951
16222,40,9580,0.75,11,1,-0.9951
16223,40,9580,1.0,11,1,-0.9951
16224,40,3871,0.25,6,1,-0.9973
16225,40,3871,0.5,6,1,-0.9973
16226,40,3871,0.75,6,1,-0.9973
16227,40,3871,1.0,5,1,-0.9973
16228,40,7543,0.25,385,86,0.7367
16229,40,7543,0.5,9,1,-0.9941
16230,40,7543,0.75,9,1,-0.9941
16231,40,7543,1.0,9,1,-0.9941
16232,40,1993,0.25,111,36,-0.7613
16233,40,1993,0.5,3,1,-0.9989
16234,40,1993,0.75,3,1,-0.9989
16235,40,1993,1.0,3,1,-0.9989
16236,40,6403,0.25,55,13,-0.9375
16237,40,6403,0.5,6,1,-0.9978
16238,40,6403,0.75,6,1,-0.9978
16239,40,6403,1.0,6,1,-0.9978
16240,40,7386,0.25,52,15,-0.9557
16241,40,7386,0.5,19,6,-0.9947
16242,40,7386,0.75,12,1,-0.9974
16243,40,7386,1.0,12,1,-0.9974
16244,40,5955,0.25,169,23,-0.7652
16245,40,5955,0.5,14,2,-0.9938
16246,40,5955,0.75,13,1,-0.9947
16247,40,5955,1.0,13,1,-0.9947
16248,40,4857,0.25,64,15,-0.9267
16249,40,4857,0.5,11,4,-0.996
16250,40,4857,0.75,8,1,-0.997
16251,40,4857,1.0,8,1,-0.997
16252,40,5147,0.25,9,3,-0.9946
16253,40,5147,0.5,6,1,-0.9986
16254,40,5147,0.75,6,1,-0.9986
16255,40,5147,1.0,6,1,-0.9986
16256,40,3728,0.25,90,20,-0.8873
16257,40,3728,0.5,17,4,-0.9949
16258,40,3728,0.75,12,1,-0.9969
16259,40,3728,1.0,11,1,-0.9969
16260,40,62,0.25,123,24,-0.8162
16261,40,62,0.5,4,1,-0.9974
16262,40,62,0.75,4,1,-0.9974
16263,40,62,1.0,4,1,-0.9974
16264,40,7960,0.25,576,80,1.3015
16265,40,7960,0.5,16,4,-0.9945
16266,40,7960,0.75,13,1,-0.9963
16267,40,7960,1.0,13,1,-0.9963
16268,40,2331,0.25,61,13,-0.9553
16269,40,2331,0.5,11,2,-0.9974
16270,40,2331,0.75,10,1,-0.9978
16271,40,2331,1.0,10,1,-0.9978
16272,40,5779,0.25,19,5,-0.9868
16273,40,5779,0.5,8,1,-0.997
16274,40,5779,0.75,8,1,-0.997
16275,40,5779,1.0,8,1,-0.997
16276,40,3423,0.25,129,23,-0.8107
16277,40,3423,0.5,19,5,-0.9931
16278,40,3423,0.75,11,1,-0.9969
16279,40,3423,1.0,11,1,-0.9969
16280,40,6054,0.25,50,13,-0.9531
