,realization,node,resistance,metric,max_level,avg_level
14639,36,6776,1.0,8,1,-0.9974
14640,36,8265,0.25,34,6,-0.9763
14641,36,8265,0.5,6,1,-0.9974
14642,36,8265,0.75,6,1,-0.9974
14643,36,8265,1.0,6,1,-0.9974
14644,36,619,0.25,372,48,0.1243
14645,36,619,0.5,10,1,-0.9962
14646,36,619,0.75,10,1,-0.9962
14647,36,619,1.0,10,1,-0.9962
14648,36,7835,0.25,41,13,-0.9625
14649,36,7835,0.5,8,1,-0.997
14650,36,7835,0.75,8,1,-0.997
14651,36,7835,1.0,8,1,-0.997
14652,36,7289,0.25,653,66,1.5187
14653,36,7289,0.5,13,1,-0.9961
14654,36,7289,0.75,13,1,-0.9961
14655,36,7289,1.0,13,1,-0.9961
14656,36,2999,0.25,134,26,-0.7467
14657,36,2999,0.5,9,1,-0.9975
14658,36,2999,0.75,9,1,-0.9975
14659,36,2999,1.0,9,1,-0.9975
14660,36,380,0.25,44,13,-0.9593
14661,36,380,0.5,11,2,-0.9953
14662,36,380,0.75,10,1,-0.996
14663,36,380,1.0,10,1,-0.996
14664,36,6478,0.25,37,9,-0.9708
14665,36,6478,0.5,16,4,-0.9936
14666,36,6478,0.75,12,1,-0.996
14667,36,6478,1.0,12,1,-0.996
14668,36,9231,0.25,47,14,-0.9403
14669,36,9231,0.5,6,1,-0.9968
14670,36,9231,0.75,6,1,-0.9968
14671,36,9231,1.0,6,1,-0.9968
14672,36,635,0.25,12,4,-0.9942
14673,36,635,0.5,6,1,-0.9982
14674,36,635,0.75,6,1,-0.9982
14675,36,635,1.0,6,1,-0.9982
14676,36,8795,0.25,50,16,-0.9419
14677,36,8795,0.5,14,2,-0.9959
14678,36,8795,0.75,12,2,-0.9965
14679,36,8795,1.0,10,1,-0.9966
14680,36,6959,0.25,122,20,-0.8006
14681,36,6959,0.5,7,1,-0.9963
14682,36,6959,0.75,7,1,-0.9963
14683,36,6959,1.0,7,1,-0.9963
14684,36,5846,0.25,20,5,-0.9904
14685,36,5846,0.5,8,1,-0.9972
14686,36,5846,0.75,8,1,-0.9972
14687,36,5846,1.0,8,1,-0.9972
14688,36,1975,0.25,122,20,-0.8234
14689,36,1975,0.5,19,4,-0.9919
14690,36,1975,0.75,14,1,-0.995
14691,36,1975,1.0,14,1,-0.995
14692,36,3978,0.25,81,16,-0.9248
14693,36,3978,0.5,8,1,-0.9966
14694,36,3978,0.75,8,1,-0.9966
14695,36,3978,1.0,8,1,-0.9966
14696,36,4603,0.25,20,3,-0.9913
14697,36,4603,0.5,14,4,-0.9946
14698,36,4603,0.75,10,1,-0.9964
14699,36,4603,1.0,10,1,-0.9964
14700,36,575,0.25,5,1,-0.9987
14701,36,575,0.5,5,1,-0.9987
14702,36,575,0.75,5,1,-0.9987
14703,36,575,1.0,5,1,-0.9987
14704,36,155,0.25,35,14,-0.9703
14705,36,155,0.5,10,2,-0.9965
14706,36,155,0.75,9,1,-0.9971
14707,36,155,1.0,9,1,-0.9971
14708,36,1969,0.25,41,10,-0.9743
14709,36,1969,0.5,18,7,-0.9849
14710,36,1969,0.75,10,1,-0.9964
14711,36,1969,1.0,10,1,-0.9964
14712,36,8014,0.25,564,104,2.5096
14713,36,8014,0.5,5,1,-0.9961
14714,36,8014,0.75,5,1,-0.9961
14715,36,8014,1.0,5,1,-0.9961
14716,36,7369,0.25,277,49,-0.2565
14717,36,7369,0.5,9,1,-0.9957
14718,36,7369,0.75,9,1,-0.9957
14719,36,7369,1.0,9,1,-0.9957
14720,36,263,0.25,106,19,-0.8744
14721,36,263,0.5,9,1,-0.9945
14722,36,263,0.75,9,1,-0.9945
14723,36,263,1.0,9,1,-0.9945
14724,36,2863,0.25,37,9,-0.9633
14725,36,2863,0.5,6,1,-0.996
14726,36,2863,0.75,6,1,-0.996
14727,36,2863,1.0,6,1,-0.996
14728,36,7279,0.25,40,10,-0.9789
14729,36,7279,0.5,12,1,-0.996
14730,36,7279,0.75,12,1,-0.996
14731,36,7279,1.0,12,1,-0.996
14732,36,289,0.25,18,7,-0.9902
14733,36,289,0.5,6,2,-0.9977
14734,36,289,0.75,5,1,-0.9979
14735,36,289,1.0,5,1,-0.9979
14736,36,339,0.25,608,60,1.2122
14737,36,339,0.5,12,2,-0.9957
14738,36,339,0.75,11,1,-0.9965
14739,36,339,1.0,11,1,-0.9965
14740,36,1429,0.25,563,107,2.6585
14741,36,1429,0.5,9,2,-0.9972
14742,36,1429,0.75,8,1,-0.9978
14743,36,1429,1.0,8,1,-0.9978
14744,36,441,0.25,40,11,-0.9627
14745,36,441,0.5,11,2,-0.9965
14746,36,441,0.75,9,1,-0.9973
14747,36,441,1.0,9,1,-0.9973
14748,36,9700,0.25,624,71,1.2704
14749,36,9700,0.5,13,3,-0.9948
14750,36,9700,0.75,10,1,-0.9962
14751,36,9700,1.0,10,1,-0.9962
14752,36,657,0.25,137,22,-0.7988
14753,36,657,0.5,10,1,-0.995
14754,36,657,0.75,10,1,-0.995
14755,36,657,1.0,10,1,-0.995
14756,36,5788,0.25,71,8,-0.9613
14757,36,5788,0.5,9,1,-0.9949
14758,36,5788,0.75,9,1,-0.9949
14759,36,5788,1.0,9,1,-0.9949
14760,36,1204,0.25,171,27,-0.7392
14761,36,1204,0.5,9,1,-0.9947
14762,36,1204,0.75,9,1,-0.9947
14763,36,1204,1.0,9,1,-0.9947
14764,36,135,0.25,57,11,-0.9504
14765,36,135,0.5,9,1,-0.9951
14766,36,135,0.75,9,1,-0.9951
14767,36,135,1.0,9,1,-0.9951
14768,36,5557,0.25,277,53,-0.1809
14769,36,5557,0.5,10,1,-0.9946
14770,36,5557,0.75,10,1,-0.9946
14771,36,5557,1.0,10,1,-0.9946
14772,36,2018,0.25,15,3,-0.9948
14773,36,2018,0.5,7,1,-0.9967
14774,36,2018,0.75,7,1,-0.9967
14775,36,2018,1.0,7,1,-0.9967
14776,36,3546,0.25,608,69,1.2502
14777,36,3546,0.5,7,1,-0.9963
14778,36,3546,0.75,7,1,-0.9963
14779,36,3546,1.0,7,1,-0.9963
14780,36,4543,0.25,158,19,-0.7905
14781,36,4543,0.5,21,4,-0.9923
14782,36,4543,0.75,17,1,-0.9951
14783,36,4543,1.0,17,1,-0.9951
14784,36,8061,0.25,11,2,-0.9962
14785,36,8061,0.5,10,3,-0.9969
14786,36,8061,0.75,7,1,-0.9977
14787,36,8061,1.0,7,1,-0.9977
14788,36,3059,0.25,24,7,-0.9852
14789,36,3059,0.5,9,1,-0.9965
14790,36,3059,0.75,9,1,-0.9965
14791,36,3059,1.0,9,1,-0.9965
14792,36,4083,0.25,1230,130,7.3107
14793,36,4083,0.5,15,3,-0.9941
14794,36,4083,0.75,12,1,-0.9958
14795,36,4083,1.0,12,1,-0.9958
14796,36,9221,0.25,664,90,2.967
14797,36,9221,0.5,9,3,-0.9958
14798,36,9221,0.75,7,1,-0.9963
14799,36,9221,1.0,7,1,-0.9963
14800,37,8712,0.25,54,13,-0.9203
14801,37,8712,0.5,7,1,-0.9959
14802,37,8712,0.75,7,1,-0.9959
14803,37,8712,1.0,7,1,-0.9959
14804,37,8005,0.25,138,33,-0.7267
14805,37,8005,0.5,6,1,-0.9964
14806,37,8005,0.75,6,1,-0.9964
14807,37,8005,1.0,6,1,-0.9964
14808,37,1888,0.25,32,5,-0.9863
14809,37,1888,0.5,9,1,-0.9961
14810,37,1888,0.75,9,1,-0.9961
14811,37,1888,1.0,9,1,-0.9961
14812,37,9577,0.25,14,3,-0.9944
14813,37,9577,0.5,13,3,-0.9952
14814,37,9577,0.75,9,1,-0.9963
14815,37,9577,1.0,9,1,-0.9963
14816,37,5976,0.25,89,16,-0.9075
14817,37,5976,0.5,8,1,-0.996
14818,37,5976,0.75,8,1,-0.996
14819,37,5976,1.0,8,1,-0.996
14820,37,3532,0.25,119,21,-0.8543
14821,37,3532,0.5,13,3,-0.9944
14822,37,3532,0.75,11,1,-0.9957
14823,37,3532,1.0,11,1,-0.9957
14824,37,564,0.25,186,27,-0.7199
14825,37,564,0.5,12,2,-0.9954
14826,37,564,0.75,11,1,-0.9959
14827,37,564,1.0,11,1,-0.9959
14828,37,5880,0.25,1236,122,7.7532
14829,37,5880,0.5,7,1,-0.9963
14830,37,5880,0.75,7,1,-0.9963
14831,37,5880,1.0,7,1,-0.9963
14832,37,9266,0.25,519,78,1.281
14833,37,9266,0.5,10,1,-0.9958
14834,37,9266,0.75,10,1,-0.9958
14835,37,9266,1.0,10,1,-0.9958
14836,37,6507,0.25,456,41,0.1758
14837,37,6507,0.5,10,1,-0.9958
14838,37,6507,0.75,10,1,-0.9958
14839,37,6507,1.0,10,1,-0.9958
14840,37,1543,0.25,21,9,-0.978
14841,37,1543,0.5,8,1,-0.9982
14842,37,1543,0.75,8,1,-0.9982
14843,37,1543,1.0,8,1,-0.9982
14844,37,3883,0.25,25,9,-0.983
14845,37,3883,0.5,8,1,-0.9984
14846,37,3883,0.75,8,1,-0.9984
14847,37,3883,1.0,8,1,-0.9984
14848,37,2046,0.25,5,1,-0.9965
14849,37,2046,0.5,5,1,-0.9965
14850,37,2046,0.75,5,1,-0.9965
14851,37,2046,1.0,5,1,-0.9965
14852,37,192,0.25,20,8,-0.9836
14853,37,192,0.5,6,1,-0.9982
14854,37,192,0.75,6,1,-0.9982
14855,37,192,1.0,6,1,-0.9982
14856,37,3879,0.25,693,57,1.3036
14857,37,3879,0.5,9,1,-0.9969
14858,37,3879,0.75,9,1,-0.9969
14859,37,3879,1.0,9,1,-0.9969
14860,37,8702,0.25,1202,173,11.5005
14861,37,8702,0.5,8,1,-0.9976
14862,37,8702,0.75,8,1,-0.9976
14863,37,8702,1.0,8,1,-0.9976
14864,37,4893,0.25,1288,192,13.9291
14865,37,4893,0.5,5,1,-0.9949
14866,37,4893,0.75,5,1,-0.9949
14867,37,4893,1.0,5,1,-0.9949
14868,37,4048,0.25,1960,206,20.7318
14869,37,4048,0.5,11,2,-0.9952
14870,37,4048,0.75,10,1,-0.9956
14871,37,4048,1.0,10,1,-0.9956
14872,37,9678,0.25,40,12,-0.9653
14873,37,9678,0.5,10,2,-0.9966
14874,37,9678,0.75,9,1,-0.9973
14875,37,9678,1.0,9,1,-0.9973
14876,37,2136,0.25,52,11,-0.9453
14877,37,2136,0.5,8,1,-0.9964
14878,37,2136,0.75,8,1,-0.9964
14879,37,2136,1.0,8,1,-0.9964
14880,37,8504,0.25,7,2,-0.9963
14881,37,8504,0.5,6,1,-0.9966
14882,37,8504,0.75,6,1,-0.9966
14883,37,8504,1.0,6,1,-0.9966
14884,37,8962,0.25,119,28,-0.7706
14885,37,8962,0.5,8,2,-0.9959
14886,37,8962,0.75,7,1,-0.9963
14887,37,8962,1.0,7,1,-0.9963
14888,37,7459,0.25,806,94,3.452
14889,37,7459,0.5,20,4,-0.9931
14890,37,7459,0.75,13,1,-0.9965
14891,37,7459,1.0,13,1,-0.9965
14892,37,8423,0.25,693,53,0.8409
14893,37,8423,0.5,13,1,-0.9943
14894,37,8423,0.75,13,1,-0.9943
14895,37,8423,1.0,13,1,-0.9943
14896,37,3609,0.25,83,14,-0.9198
14897,37,3609,0.5,11,2,-0.9965
14898,37,3609,0.75,10,1,-0.997
14899,37,3609,1.0,10,1,-0.997
14900,37,6260,0.25,62,8,-0.9626
14901,37,6260,0.5,20,5,-0.9927
14902,37,6260,0.75,15,1,-0.9955
14903,37,6260,1.0,15,1,-0.9955
14904,37,7377,0.25,356,41,-0.0819
14905,37,7377,0.5,10,3,-0.9959
14906,37,7377,0.75,8,1,-0.9968
14907,37,7377,1.0,8,1,-0.9968
14908,37,7670,0.25,230,52,-0.3719
14909,37,7670,0.5,8,1,-0.9968
14910,37,7670,0.75,8,1,-0.9968
14911,37,7670,1.0,8,1,-0.9968
14912,37,2296,0.25,82,17,-0.903
14913,37,2296,0.5,7,1,-0.9953
14914,37,2296,0.75,7,1,-0.9953
14915,37,2296,1.0,7,1,-0.9953
14916,37,4396,0.25,11,3,-0.9933
14917,37,4396,0.5,5,1,-0.9979
14918,37,4396,0.75,5,1,-0.9979
14919,37,4396,1.0,5,1,-0.9979
14920,37,1190,0.25,16,4,-0.99
14921,37,1190,0.5,6,1,-0.9974
14922,37,1190,0.75,6,1,-0.9974
14923,37,1190,1.0,6,1,-0.9974
14924,37,3698,0.25,493,67,0.843
14925,37,3698,0.5,10,3,-0.9958
14926,37,3698,0.75,8,1,-0.9966
14927,37,3698,1.0,8,1,-0.9966
14928,37,5190,0.25,10,2,-0.9976
14929,37,5190,0.5,10,2,-0.9976
14930,37,5190,0.75,8,1,-0.9988
14931,37,5190,1.0,8,1,-0.9988
14932,37,1296,0.25,22,4,-0.9912
14933,37,1296,0.5,11,3,-0.9957
14934,37,1296,0.75,9,1,-0.9973
14935,37,1296,1.0,9,1,-0.9973
14936,37,5617,0.25,1288,194,14.1442
14937,37,5617,0.5,7,1,-0.9973
14938,37,5617,0.75,7,1,-0.9973
14939,37,5617,1.0,7,1,-0.9973
14940,37,1323,0.25,456,51,0.4532
14941,37,1323,0.5,14,3,-0.9947
14942,37,1323,0.75,12,1,-0.9956
14943,37,1323,1.0,12,1,-0.9956
14944,37,6665,0.25,196,38,-0.4921
14945,37,6665,0.5,8,1,-0.9952
14946,37,6665,0.75,8,1,-0.9952
14947,37,6665,1.0,8,1,-0.9952
14948,37,5709,0.25,22,3,-0.9938
14949,37,5709,0.5,14,2,-0.9966
14950,37,5709,0.75,14,2,-0.9966
14951,37,5709,1.0,13,1,-0.9969
14952,37,1477,0.25,2007,209,21.4124
14953,37,1477,0.5,17,6,-0.9917
14954,37,1477,0.75,12,1,-0.9958
14955,37,1477,1.0,12,1,-0.9958
14956,37,8093,0.25,69,9,-0.9565
14957,37,8093,0.5,13,1,-0.9941
14958,37,8093,0.75,13,1,-0.9941
14959,37,8093,1.0,13,1,-0.9941
14960,37,8733,0.25,6,3,-0.9971
14961,37,8733,0.5,4,1,-0.9982
14962,37,8733,0.75,4,1,-0.9982
14963,37,8733,1.0,4,1,-0.9982
14964,37,6973,0.25,356,42,-0.1011
14965,37,6973,0.5,13,2,-0.9954
14966,37,6973,0.75,11,1,-0.9961
14967,37,6973,1.0,11,1,-0.9961
14968,37,9418,0.25,60,12,-0.9469
14969,37,9418,0.5,10,2,-0.9965
14970,37,9418,0.75,9,1,-0.9971
14971,37,9418,1.0,9,1,-0.9971
14972,37,6519,0.25,11,3,-0.9935
14973,37,6519,0.5,6,1,-0.9974
14974,37,6519,0.75,6,1,-0.9974
14975,37,6519,1.0,6,1,-0.9974
14976,37,3421,0.25,23,4,-0.9931
14977,37,3421,0.5,9,2,-0.9965
14978,37,3421,0.75,8,1,-0.9966
14979,37,3421,1.0,8,1,-0.9966
14980,37,1249,0.25,26,11,-0.9625
14981,37,1249,0.5,5,1,-0.9975
14982,37,1249,0.75,5,1,-0.9975
14983,37,1249,1.0,5,1,-0.9975
14984,37,426,0.25,762,93,3.3087
14985,37,426,0.5,8,1,-0.9966
14986,37,426,0.75,8,1,-0.9966
14987,37,426,1.0,8,1,-0.9966
14988,37,8294,0.25,1288,196,14.4252
14989,37,8294,0.5,10,1,-0.9964
14990,37,8294,0.75,10,1,-0.9964
14991,37,8294,1.0,10,1,-0.9964
14992,37,7558,0.25,36,12,-0.972
14993,37,7558,0.5,17,3,-0.9939
14994,37,7558,0.75,12,1,-0.9964
14995,37,7558,1.0,12,1,-0.9964
14996,37,2173,0.25,32,10,-0.9699
14997,37,2173,0.5,6,1,-0.9976
14998,37,2173,0.75,6,1,-0.9976
14999,37,2173,1.0,6,1,-0.9976
15000,37,5010,0.25,153,35,-0.6082
15001,37,5010,0.5,16,5,-0.9928
15002,37,5010,0.75,11,1,-0.9957
15003,37,5010,1.0,11,1,-0.9957
15004,37,2123,0.25,158,37,-0.6881
15005,37,2123,0.5,25,4,-0.991
15006,37,2123,0.75,17,1,-0.9957
15007,37,2123,1.0,17,1,-0.9957
15008,37,2014,0.25,583,82,1.4947
15009,37,2014,0.5,15,1,-0.9963
15010,37,2014,0.75,15,1,-0.9963
15011,37,2014,1.0,15,1,-0.9963
15012,37,597,0.25,1960,218,23.2029
15013,37,597,0.5,10,1,-0.996
15014,37,597,0.75,10,1,-0.996
15015,37,597,1.0,10,1,-0.996
15016,37,3962,0.25,11,2,-0.9953
15017,37,3962,0.5,9,2,-0.9969
15018,37,3962,0.75,8,1,-0.9974
15019,37,3962,1.0,8,1,-0.9974
15020,37,2723,0.25,16,2,-0.9949
15021,37,2723,0.5,15,2,-0.9964
15022,37,2723,0.75,14,1,-0.9976
15023,37,2723,1.0,14,1,-0.9976
15024,37,1179,0.25,1409,220,18.0392
15025,37,1179,0.5,8,2,-0.9955
15026,37,1179,0.75,7,1,-0.9957
15027,37,1179,1.0,7,1,-0.9957
15028,37,899,0.25,1988,146,12.8419
15029,37,899,0.5,10,1,-0.9966
15030,37,899,0.75,10,1,-0.9966
15031,37,899,1.0,10,1,-0.9966
15032,37,1577,0.25,693,68,1.6993
15033,37,1577,0.5,4,1,-0.9984
15034,37,1577,0.75,4,1,-0.9984
15035,37,1577,1.0,4,1,-0.9984
15036,37,6776,0.25,89,17,-0.9189
15037,37,6776,0.5,15,2,-0.9947
15038,37,6776,0.75,14,1,-0.9952
15039,37,6776,1.0,14,1,-0.9952
15040,37,8265,0.25,233,36,-0.5639
15041,37,8265,0.5,13,1,-0.9949
15042,37,8265,0.75,13,1,-0.9949
15043,37,8265,1.0,13,1,-0.9949
15044,37,619,0.25,973,111,5.2346
15045,37,619,0.5,12,1,-0.996
15046,37,619,0.75,12,1,-0.996
15047,37,619,1.0,12,1,-0.996
15048,37,7835,0.25,4,1,-0.9962
15049,37,7835,0.5,4,1,-0.9962
15050,37,7835,0.75,4,1,-0.9962
15051,37,7835,1.0,4,1,-0.9962
15052,37,7289,0.25,268,43,-0.2113
15053,37,7289,0.5,4,1,-0.998
15054,37,7289,0.75,4,1,-0.998
15055,37,7289,1.0,4,1,-0.998
15056,37,2999,0.25,23,7,-0.9832
15057,37,2999,0.5,7,1,-0.9965
15058,37,2999,0.75,7,1,-0.9965
15059,37,2999,1.0,7,1,-0.9965
15060,37,380,0.25,62,9,-0.9584
15061,37,380,0.5,10,1,-0.9958
15062,37,380,0.75,10,1,-0.9958
15063,37,380,1.0,10,1,-0.9958
15064,37,6478,0.25,52,15,-0.9313
15065,37,6478,0.5,9,2,-0.996
15066,37,6478,0.75,8,1,-0.9966
15067,37,6478,1.0,8,1,-0.9966
15068,37,9231,0.25,30,5,-0.9847
15069,37,9231,0.5,8,1,-0.9962
15070,37,9231,0.75,8,1,-0.9962
15071,37,9231,1.0,8,1,-0.9962
15072,37,635,0.25,519,71,0.7885
15073,37,635,0.5,7,1,-0.9963
15074,37,635,0.75,7,1,-0.9963
15075,37,635,1.0,7,1,-0.9963
15076,37,8795,0.25,519,79,1.1603
15077,37,8795,0.5,6,1,-0.9978
15078,37,8795,0.75,6,1,-0.9978
15079,37,8795,1.0,6,1,-0.9978
15080,37,6959,0.25,9,3,-0.9963
15081,37,6959,0.5,7,2,-0.9979
15082,37,6959,0.75,6,1,-0.9983
15083,37,6959,1.0,5,1,-0.9983
15084,37,5846,0.25,356,46,-0.0428
15085,37,5846,0.5,19,5,-0.9918
15086,37,5846,0.75,12,1,-0.996
15087,37,5846,1.0,12,1,-0.996
15088,37,1975,0.25,10,3,-0.9953
15089,37,1975,0.5,4,1,-0.9976
15090,37,1975,0.75,4,1,-0.9976
15091,37,1975,1.0,4,1,-0.9976
15092,37,3978,0.25,236,47,-0.3553
15093,37,3978,0.5,11,2,-0.9959
15094,37,3978,0.75,9,1,-0.9973
15095,37,3978,1.0,9,1,-0.9973
15096,37,4603,0.25,15,4,-0.9905
15097,37,4603,0.5,9,2,-0.9952
15098,37,4603,0.75,8,1,-0.9954
15099,37,4603,1.0,8,1,-0.9954
15100,37,575,0.25,973,112,5.3416
15101,37,575,0.5,8,1,-0.9968
15102,37,575,0.75,8,1,-0.9968
15103,37,575,1.0,8,1,-0.9968
15104,37,155,0.25,22,3,-0.9901
15105,37,155,0.5,9,1,-0.9971
15106,37,155,0.75,9,1,-0.9971
15107,37,155,1.0,9,1,-0.9971
15108,37,1969,0.25,23,5,-0.988
15109,37,1969,0.5,8,1,-0.9962
15110,37,1969,0.75,8,1,-0.9962
15111,37,1969,1.0,8,1,-0.9962
15112,37,8014,0.25,1960,216,22.7807
15113,37,8014,0.5,11,2,-0.996
15114,37,8014,0.75,9,1,-0.9961
15115,37,8014,1.0,9,1,-0.9961
15116,37,7369,0.25,693,65,1.4306
15117,37,7369,0.5,16,5,-0.9927
15118,37,7369,0.75,11,1,-0.9955
15119,37,7369,1.0,11,1,-0.9955
15120,37,263,0.25,38,8,-0.9819
15121,37,263,0.5,14,4,-0.9955
15122,37,263,0.75,10,1,-0.997
15123,37,263,1.0,10,1,-0.997
15124,37,2863,0.25,100,22,-0.8064
15125,37,2863,0.5,5,1,-0.9973
15126,37,2863,0.75,5,1,-0.9973
15127,37,2863,1.0,5,1,-0.9973
15128,37,7279,0.25,1202,168,10.822
15129,37,7279,0.5,7,1,-0.9965
15130,37,7279,0.75,7,1,-0.9965
15131,37,7279,1.0,7,1,-0.9965
15132,37,289,0.25,15,4,-0.9955
15133,37,289,0.5,4,1,-0.998
15134,37,289,0.75,4,1,-0.998
15135,37,289,1.0,4,1,-0.998
15136,37,339,0.25,23,6,-0.9834
15137,37,339,0.5,8,1,-0.9972
15138,37,339,0.75,8,1,-0.9972
15139,37,339,1.0,8,1,-0.9972
15140,37,1429,0.25,1960,211,21.7249
15141,37,1429,0.5,10,1,-0.9964
15142,37,1429,0.75,10,1,-0.9964
15143,37,1429,1.0,10,1,-0.9964
15144,37,441,0.25,10,3,-0.9969
15145,37,441,0.5,5,1,-0.9985
15146,37,441,0.75,5,1,-0.9985
15147,37,441,1.0,5,1,-0.9985
15148,37,9700,0.25,8,1,-0.9975
15149,37,9700,0.5,8,1,-0.9975
15150,37,9700,0.75,8,1,-0.9975
15151,37,9700,1.0,7,1,-0.9975
15152,37,657,0.25,9,2,-0.9957
15153,37,657,0.5,7,3,-0.9972
15154,37,657,0.75,5,1,-0.9975
15155,37,657,1.0,5,1,-0.9975
15156,37,5788,0.25,6,2,-0.9963
15157,37,5788,0.5,5,1,-0.9973
15158,37,5788,0.75,5,1,-0.9973
15159,37,5788,1.0,5,1,-0.9973
15160,37,1204,0.25,727,90,3.0345
15161,37,1204,0.5,8,2,-0.9966
15162,37,1204,0.75,7,1,-0.9967
15163,37,1204,1.0,7,1,-0.9967
15164,37,135,0.25,583,83,1.5422
15165,37,135,0.5,18,2,-0.995
15166,37,135,0.75,15,1,-0.9957
15167,37,135,1.0,15,1,-0.9957
15168,37,5557,0.25,71,16,-0.9261
15169,37,5557,0.5,13,2,-0.9956
15170,37,5557,0.75,11,1,-0.9971
15171,37,5557,1.0,11,1,-0.9971
15172,37,2018,0.25,391,75,0.686
15173,37,2018,0.5,25,3,-0.9903
15174,37,2018,0.75,18,1,-0.9942
15175,37,2018,1.0,18,1,-0.9942
15176,37,3546,0.25,693,72,1.6896
15177,37,3546,0.5,16,1,-0.9948
15178,37,3546,0.75,16,1,-0.9948
15179,37,3546,1.0,16,1,-0.9948
15180,37,4543,0.25,23,5,-0.9917
15181,37,4543,0.5,10,2,-0.9973
15182,37,4543,0.75,9,1,-0.9977
15183,37,4543,1.0,9,1,-0.9977
15184,37,8061,0.25,261,33,-0.4523
15185,37,8061,0.5,15,3,-0.9936
15186,37,8061,0.75,12,1,-0.9948
15187,37,8061,1.0,12,1,-0.9948
15188,37,3059,0.25,2,1,-0.9982
15189,37,3059,0.5,2,1,-0.9982
15190,37,3059,0.75,2,1,-0.9982
15191,37,3059,1.0,2,1,-0.9982
15192,37,4083,0.25,693,70,1.5705
15193,37,4083,0.5,18,1,-0.9938
15194,37,4083,0.75,18,1,-0.9938
15195,37,4083,1.0,18,1,-0.9938
15196,37,9221,0.25,1044,153,8.7587
15197,37,9221,0.5,6,1,-0.9972
15198,37,9221,0.75,6,1,-0.9972
15199,37,9221,1.0,6,1,-0.9972
15200,38,8712,0.25,583,60,1.0899
15201,38,8712,0.5,10,3,-0.9956
15202,38,8712,0.75,8,1,-0.9974
15203,38,8712,1.0,8,1,-0.9974
15204,38,8005,0.25,65,17,-0.9217
15205,38,8005,0.5,12,1,-0.9981
15206,38,8005,0.75,12,2,-0.998
15207,38,8005,1.0,9,1,-0.9981
15208,38,1888,0.25,119,21,-0.8465
15209,38,1888,0.5,12,1,-0.9962
15210,38,1888,0.75,12,1,-0.9962
15211,38,1888,1.0,12,1,-0.9962
15212,38,9577,0.25,162,32,-0.7202
15213,38,9577,0.5,10,2,-0.9955
15214,38,9577,0.75,9,1,-0.9961
15215,38,9577,1.0,9,1,-0.9961
15216,38,5976,0.25,6,1,-0.9956
15217,38,5976,0.5,6,1,-0.9956
15218,38,5976,0.75,6,1,-0.9956
15219,38,5976,1.0,6,1,-0.9956
15220,38,3532,0.25,171,20,-0.786
15221,38,3532,0.5,9,1,-0.9943
15222,38,3532,0.75,9,1,-0.9943
15223,38,3532,1.0,9,1,-0.9943
15224,38,564,0.25,72,27,-0.8636
15225,38,564,0.5,7,1,-0.9969
15226,38,564,0.75,7,1,-0.9969
15227,38,564,1.0,7,1,-0.9969
15228,38,5880,0.25,21,10,-0.9858
15229,38,5880,0.5,5,1,-0.9981
15230,38,5880,0.75,5,1,-0.9981
15231,38,5880,1.0,5,1,-0.9981
15232,38,9266,0.25,39,7,-0.975
15233,38,9266,0.5,16,3,-0.9948
15234,38,9266,0.75,11,1,-0.9973
15235,38,9266,1.0,11,1,-0.9973
15236,38,6507,0.25,230,37,-0.5214
15237,38,6507,0.5,8,1,-0.9956
15238,38,6507,0.75,8,1,-0.9956
15239,38,6507,1.0,8,1,-0.9956
15240,38,1543,0.25,589,88,2.0962
15241,38,1543,0.5,12,2,-0.9962
15242,38,1543,0.75,11,1,-0.9963
15243,38,1543,1.0,11,1,-0.9963
15244,38,3883,0.25,38,9,-0.9723
15245,38,3883,0.5,15,2,-0.9954
15246,38,3883,0.75,13,1,-0.9963
15247,38,3883,1.0,13,1,-0.9963
15248,38,2046,0.25,15,4,-0.9912
15249,38,2046,0.5,10,3,-0.9961
15250,38,2046,0.75,7,1,-0.9971
15251,38,2046,1.0,7,1,-0.9971
15252,38,192,0.25,15,5,-0.9942
15253,38,192,0.5,6,1,-0.9978
15254,38,192,0.75,6,1,-0.9978
15255,38,192,1.0,6,1,-0.9978
15256,38,3879,0.25,17,3,-0.9934
15257,38,3879,0.5,15,2,-0.9966
15258,38,3879,0.75,12,1,-0.9972
15259,38,3879,1.0,12,1,-0.9972
15260,38,8702,0.25,21,6,-0.9874
15261,38,8702,0.5,7,1,-0.9977
15262,38,8702,0.75,7,1,-0.9977
15263,38,8702,1.0,7,1,-0.9977
15264,38,4893,0.25,21,7,-0.9823
15265,38,4893,0.5,7,1,-0.9977
15266,38,4893,0.75,7,1,-0.9977
15267,38,4893,1.0,7,1,-0.9977
15268,38,4048,0.25,89,17,-0.887
15269,38,4048,0.5,8,1,-0.997
15270,38,4048,0.75,8,1,-0.997
15271,38,4048,1.0,8,1,-0.997
15272,38,9678,0.25,162,27,-0.7698
15273,38,9678,0.5,26,6,-0.9853
15274,38,9678,0.75,17,2,-0.9945
15275,38,9678,1.0,16,1,-0.9946
15276,38,2136,0.25,255,35,-0.4219
15277,38,2136,0.5,8,1,-0.9956
15278,38,2136,0.75,8,1,-0.9956
15279,38,2136,1.0,8,1,-0.9956
15280,38,8504,0.25,126,19,-0.8229
15281,38,8504,0.5,11,2,-0.9959
15282,38,8504,0.75,10,1,-0.9962
