,realization,node,resistance,metric,max_level,avg_level
18120,45,7079,0.25,1,0,-0.9999
18121,45,7079,0.5,1,0,-0.9999
18122,45,7079,0.75,1,0,-0.9999
18123,45,7079,1.0,1,0,-0.9999
18124,45,9762,0.25,3,1,-0.9996
18125,45,9762,0.5,3,1,-0.9996
18126,45,9762,0.75,3,1,-0.9996
18127,45,9762,1.0,2,1,-0.9996
18128,45,4986,0.25,4,1,-0.9995
18129,45,4986,0.5,4,1,-0.9995
18130,45,4986,0.75,4,1,-0.9995
18131,45,4986,1.0,3,1,-0.9995
18132,45,3532,0.25,1,0,-0.9999
18133,45,3532,0.5,1,0,-0.9999
18134,45,3532,0.75,1,0,-0.9999
18135,45,3532,1.0,1,0,-0.9999
18136,45,6492,0.25,5,2,-0.9992
18137,45,6492,0.5,3,1,-0.9995
18138,45,6492,0.75,3,1,-0.9995
18139,45,6492,1.0,3,1,-0.9995
18140,45,7532,0.25,1,0,-0.9999
18141,45,7532,0.5,1,0,-0.9999
18142,45,7532,0.75,1,0,-0.9999
18143,45,7532,1.0,1,0,-0.9999
18144,45,7072,0.25,3,1,-0.9996
18145,45,7072,0.5,3,1,-0.9996
18146,45,7072,0.75,3,1,-0.9996
18147,45,7072,1.0,2,1,-0.9996
18148,45,4084,0.25,3,1,-0.9996
18149,45,4084,0.5,3,1,-0.9996
18150,45,4084,0.75,3,1,-0.9996
18151,45,4084,1.0,2,1,-0.9996
18152,45,6285,0.25,1,0,-0.9999
18153,45,6285,0.5,1,0,-0.9999
18154,45,6285,0.75,1,0,-0.9999
18155,45,6285,1.0,1,0,-0.9999
18156,45,2316,0.25,1,0,-0.9999
18157,45,2316,0.5,1,0,-0.9999
18158,45,2316,0.75,1,0,-0.9999
18159,45,2316,1.0,1,0,-0.9999
18160,45,1457,0.25,1,0,-0.9999
18161,45,1457,0.5,1,0,-0.9999
18162,45,1457,0.75,1,0,-0.9999
18163,45,1457,1.0,1,0,-0.9999
18164,45,4197,0.25,1,0,-0.9999
18165,45,4197,0.5,1,0,-0.9999
18166,45,4197,0.75,1,0,-0.9999
18167,45,4197,1.0,1,0,-0.9999
18168,45,3932,0.25,2,0,-0.9998
18169,45,3932,0.5,2,0,-0.9998
18170,45,3932,0.75,2,0,-0.9998
18171,45,3932,1.0,2,0,-0.9998
18172,45,3777,0.25,1,0,-0.9999
18173,45,3777,0.5,1,0,-0.9999
18174,45,3777,0.75,1,0,-0.9999
18175,45,3777,1.0,1,0,-0.9999
18176,45,2017,0.25,1,0,-0.9999
18177,45,2017,0.5,1,0,-0.9999
18178,45,2017,0.75,1,0,-0.9999
18179,45,2017,1.0,1,0,-0.9999
18180,45,9846,0.25,1,0,-0.9999
18181,45,9846,0.5,1,0,-0.9999
18182,45,9846,0.75,1,0,-0.9999
18183,45,9846,1.0,1,0,-0.9999
18184,45,5476,0.25,2,0,-0.9998
18185,45,5476,0.5,2,0,-0.9998
18186,45,5476,0.75,2,0,-0.9998
18187,45,5476,1.0,2,0,-0.9998
18188,45,337,0.25,4,1,-0.9994
18189,45,337,0.5,4,1,-0.9994
18190,45,337,0.75,4,1,-0.9994
18191,45,337,1.0,2,1,-0.9994
18192,45,4684,0.25,1,0,-0.9999
18193,45,4684,0.5,1,0,-0.9999
18194,45,4684,0.75,1,0,-0.9999
18195,45,4684,1.0,1,0,-0.9999
18196,45,1141,0.25,1,0,-0.9999
18197,45,1141,0.5,1,0,-0.9999
18198,45,1141,0.75,1,0,-0.9999
18199,45,1141,1.0,1,0,-0.9999
18200,45,9445,0.25,6,2,-0.999
18201,45,9445,0.5,4,1,-0.9993
18202,45,9445,0.75,4,1,-0.9993
18203,45,9445,1.0,3,1,-0.9993
18204,45,1888,0.25,1,0,-0.9999
18205,45,1888,0.5,1,0,-0.9999
18206,45,1888,0.75,1,0,-0.9999
18207,45,1888,1.0,1,0,-0.9999
18208,45,2360,0.25,1,0,-0.9999
18209,45,2360,0.5,1,0,-0.9999
18210,45,2360,0.75,1,0,-0.9999
18211,45,2360,1.0,1,0,-0.9999
18212,45,7733,0.25,1,0,-0.9999
18213,45,7733,0.5,1,0,-0.9999
18214,45,7733,0.75,1,0,-0.9999
18215,45,7733,1.0,1,0,-0.9999
18216,45,9313,0.25,2,0,-0.9998
18217,45,9313,0.5,2,0,-0.9998
18218,45,9313,0.75,2,0,-0.9998
18219,45,9313,1.0,2,0,-0.9998
18220,45,3955,0.25,3,1,-0.9996
18221,45,3955,0.5,3,1,-0.9996
18222,45,3955,0.75,3,1,-0.9996
18223,45,3955,1.0,2,1,-0.9996
18224,45,6302,0.25,1,0,-0.9999
18225,45,6302,0.5,1,0,-0.9999
18226,45,6302,0.75,1,0,-0.9999
18227,45,6302,1.0,1,0,-0.9999
18228,45,4357,0.25,2,0,-0.9998
18229,45,4357,0.5,2,0,-0.9998
18230,45,4357,0.75,2,0,-0.9998
18231,45,4357,1.0,2,0,-0.9998
18232,45,3390,0.25,3,0,-0.9997
18233,45,3390,0.5,3,0,-0.9997
18234,45,3390,0.75,3,0,-0.9997
18235,45,3390,1.0,3,0,-0.9997
18236,45,9413,0.25,1,0,-0.9999
18237,45,9413,0.5,1,0,-0.9999
18238,45,9413,0.75,1,0,-0.9999
18239,45,9413,1.0,1,0,-0.9999
18240,45,5287,0.25,1,0,-0.9999
18241,45,5287,0.5,1,0,-0.9999
18242,45,5287,0.75,1,0,-0.9999
18243,45,5287,1.0,1,0,-0.9999
18244,45,5072,0.25,1,0,-0.9999
18245,45,5072,0.5,1,0,-0.9999
18246,45,5072,0.75,1,0,-0.9999
18247,45,5072,1.0,1,0,-0.9999
18248,45,9492,0.25,1,0,-0.9999
18249,45,9492,0.5,1,0,-0.9999
18250,45,9492,0.75,1,0,-0.9999
18251,45,9492,1.0,1,0,-0.9999
18252,45,5327,0.25,1,0,-0.9999
18253,45,5327,0.5,1,0,-0.9999
18254,45,5327,0.75,1,0,-0.9999
18255,45,5327,1.0,1,0,-0.9999
18256,45,298,0.25,2,0,-0.9998
18257,45,298,0.5,2,0,-0.9998
18258,45,298,0.75,2,0,-0.9998
18259,45,298,1.0,2,0,-0.9998
18260,45,1528,0.25,2,0,-0.9998
18261,45,1528,0.5,2,0,-0.9998
18262,45,1528,0.75,2,0,-0.9998
18263,45,1528,1.0,2,0,-0.9998
18264,45,7779,0.25,3,0,-0.9997
18265,45,7779,0.5,3,0,-0.9997
18266,45,7779,0.75,3,0,-0.9997
18267,45,7779,1.0,3,0,-0.9997
18268,45,3618,0.25,1,0,-0.9999
18269,45,3618,0.5,1,0,-0.9999
18270,45,3618,0.75,1,0,-0.9999
18271,45,3618,1.0,1,0,-0.9999
18272,45,4844,0.25,2,0,-0.9998
18273,45,4844,0.5,2,0,-0.9998
18274,45,4844,0.75,2,0,-0.9998
18275,45,4844,1.0,2,0,-0.9998
18276,45,5727,0.25,3,1,-0.9996
18277,45,5727,0.5,3,1,-0.9996
18278,45,5727,0.75,3,1,-0.9996
18279,45,5727,1.0,2,1,-0.9996
18280,45,6148,0.25,3,0,-0.9997
18281,45,6148,0.5,3,0,-0.9997
18282,45,6148,0.75,3,0,-0.9997
18283,45,6148,1.0,3,0,-0.9997
18284,45,4019,0.25,1,0,-0.9999
18285,45,4019,0.5,1,0,-0.9999
18286,45,4019,0.75,1,0,-0.9999
18287,45,4019,1.0,1,0,-0.9999
18288,45,7540,0.25,1,0,-0.9999
18289,45,7540,0.5,1,0,-0.9999
18290,45,7540,0.75,1,0,-0.9999
18291,45,7540,1.0,1,0,-0.9999
18292,45,1517,0.25,3,0,-0.9997
18293,45,1517,0.5,3,0,-0.9997
18294,45,1517,0.75,3,0,-0.9997
18295,45,1517,1.0,3,0,-0.9997
18296,45,8828,0.25,1,0,-0.9999
18297,45,8828,0.5,1,0,-0.9999
18298,45,8828,0.75,1,0,-0.9999
18299,45,8828,1.0,1,0,-0.9999
18300,45,6340,0.25,1,0,-0.9999
18301,45,6340,0.5,1,0,-0.9999
18302,45,6340,0.75,1,0,-0.9999
18303,45,6340,1.0,1,0,-0.9999
18304,45,394,0.25,1,0,-0.9999
18305,45,394,0.5,1,0,-0.9999
18306,45,394,0.75,1,0,-0.9999
18307,45,394,1.0,1,0,-0.9999
18308,45,5408,0.25,2,0,-0.9998
18309,45,5408,0.5,2,0,-0.9998
18310,45,5408,0.75,2,0,-0.9998
18311,45,5408,1.0,2,0,-0.9998
18312,45,3418,0.25,1,0,-0.9999
18313,45,3418,0.5,1,0,-0.9999
18314,45,3418,0.75,1,0,-0.9999
18315,45,3418,1.0,1,0,-0.9999
18316,45,3913,0.25,1,0,-0.9999
18317,45,3913,0.5,1,0,-0.9999
18318,45,3913,0.75,1,0,-0.9999
18319,45,3913,1.0,1,0,-0.9999
18320,45,978,0.25,2,0,-0.9998
18321,45,978,0.5,2,0,-0.9998
18322,45,978,0.75,2,0,-0.9998
18323,45,978,1.0,2,0,-0.9998
18324,45,3181,0.25,5,2,-0.999
18325,45,3181,0.5,2,1,-0.9996
18326,45,3181,0.75,2,1,-0.9996
18327,45,3181,1.0,2,1,-0.9996
18328,45,9036,0.25,1,0,-0.9999
18329,45,9036,0.5,1,0,-0.9999
18330,45,9036,0.75,1,0,-0.9999
18331,45,9036,1.0,1,0,-0.9999
18332,45,542,0.25,2,0,-0.9998
18333,45,542,0.5,2,0,-0.9998
18334,45,542,0.75,2,0,-0.9998
18335,45,542,1.0,2,0,-0.9998
18336,45,2337,0.25,2,0,-0.9998
18337,45,2337,0.5,2,0,-0.9998
18338,45,2337,0.75,2,0,-0.9998
18339,45,2337,1.0,2,0,-0.9998
18340,45,4321,0.25,2,0,-0.9998
18341,45,4321,0.5,2,0,-0.9998
18342,45,4321,0.75,2,0,-0.9998
18343,45,4321,1.0,2,0,-0.9998
18344,45,8276,0.25,2,0,-0.9998
18345,45,8276,0.5,2,0,-0.9998
18346,45,8276,0.75,2,0,-0.9998
18347,45,8276,1.0,2,0,-0.9998
18348,45,1872,0.25,1,0,-0.9999
18349,45,1872,0.5,1,0,-0.9999
18350,45,1872,0.75,1,0,-0.9999
18351,45,1872,1.0,1,0,-0.9999
18352,45,1527,0.25,2,0,-0.9998
18353,45,1527,0.5,2,0,-0.9998
18354,45,1527,0.75,2,0,-0.9998
18355,45,1527,1.0,2,0,-0.9998
18356,45,758,0.25,1,0,-0.9999
18357,45,758,0.5,1,0,-0.9999
18358,45,758,0.75,1,0,-0.9999
18359,45,758,1.0,1,0,-0.9999
18360,45,8982,0.25,1,0,-0.9999
18361,45,8982,0.5,1,0,-0.9999
18362,45,8982,0.75,1,0,-0.9999
18363,45,8982,1.0,1,0,-0.9999
18364,45,5151,0.25,5,3,-0.9989
18365,45,5151,0.5,2,1,-0.9996
18366,45,5151,0.75,2,1,-0.9996
18367,45,5151,1.0,2,1,-0.9996
18368,45,5908,0.25,1,0,-0.9999
18369,45,5908,0.5,1,0,-0.9999
18370,45,5908,0.75,1,0,-0.9999
18371,45,5908,1.0,1,0,-0.9999
18372,45,3148,0.25,2,0,-0.9998
18373,45,3148,0.5,2,0,-0.9998
18374,45,3148,0.75,2,0,-0.9998
18375,45,3148,1.0,2,0,-0.9998
18376,45,8017,0.25,3,0,-0.9997
18377,45,8017,0.5,3,0,-0.9997
18378,45,8017,0.75,3,0,-0.9997
18379,45,8017,1.0,3,0,-0.9997
18380,45,4120,0.25,1,0,-0.9999
18381,45,4120,0.5,1,0,-0.9999
18382,45,4120,0.75,1,0,-0.9999
18383,45,4120,1.0,1,0,-0.9999
18384,45,3919,0.25,1,0,-0.9999
18385,45,3919,0.5,1,0,-0.9999
18386,45,3919,0.75,1,0,-0.9999
18387,45,3919,1.0,1,0,-0.9999
18388,45,8582,0.25,1,0,-0.9999
18389,45,8582,0.5,1,0,-0.9999
18390,45,8582,0.75,1,0,-0.9999
18391,45,8582,1.0,1,0,-0.9999
18392,45,8419,0.25,3,0,-0.9997
18393,45,8419,0.5,3,0,-0.9997
18394,45,8419,0.75,3,0,-0.9997
18395,45,8419,1.0,3,0,-0.9997
18396,45,187,0.25,1,0,-0.9999
18397,45,187,0.5,1,0,-0.9999
18398,45,187,0.75,1,0,-0.9999
18399,45,187,1.0,1,0,-0.9999
18400,46,4375,0.25,3,0,-0.9997
18401,46,4375,0.5,3,0,-0.9997
18402,46,4375,0.75,3,0,-0.9997
18403,46,4375,1.0,3,0,-0.9997
18404,46,1483,0.25,1,0,-0.9999
18405,46,1483,0.5,1,0,-0.9999
18406,46,1483,0.75,1,0,-0.9999
18407,46,1483,1.0,1,0,-0.9999
18408,46,3384,0.25,1,0,-0.9999
18409,46,3384,0.5,1,0,-0.9999
18410,46,3384,0.75,1,0,-0.9999
18411,46,3384,1.0,1,0,-0.9999
18412,46,1507,0.25,1,0,-0.9999
18413,46,1507,0.5,1,0,-0.9999
18414,46,1507,0.75,1,0,-0.9999
18415,46,1507,1.0,1,0,-0.9999
18416,46,8650,0.25,3,1,-0.9996
18417,46,8650,0.5,3,1,-0.9996
18418,46,8650,0.75,3,1,-0.9996
18419,46,8650,1.0,2,1,-0.9996
18420,46,407,0.25,3,0,-0.9997
18421,46,407,0.5,3,0,-0.9997
18422,46,407,0.75,3,0,-0.9997
18423,46,407,1.0,3,0,-0.9997
18424,46,8512,0.25,1,0,-0.9999
18425,46,8512,0.5,1,0,-0.9999
18426,46,8512,0.75,1,0,-0.9999
18427,46,8512,1.0,1,0,-0.9999
18428,46,1455,0.25,2,0,-0.9998
18429,46,1455,0.5,2,0,-0.9998
18430,46,1455,0.75,2,0,-0.9998
18431,46,1455,1.0,2,0,-0.9998
18432,46,5386,0.25,1,0,-0.9999
18433,46,5386,0.5,1,0,-0.9999
18434,46,5386,0.75,1,0,-0.9999
18435,46,5386,1.0,1,0,-0.9999
18436,46,9885,0.25,1,0,-0.9999
18437,46,9885,0.5,1,0,-0.9999
18438,46,9885,0.75,1,0,-0.9999
18439,46,9885,1.0,1,0,-0.9999
18440,46,839,0.25,2,0,-0.9998
18441,46,839,0.5,2,0,-0.9998
18442,46,839,0.75,2,0,-0.9998
18443,46,839,1.0,2,0,-0.9998
18444,46,5351,0.25,1,0,-0.9999
18445,46,5351,0.5,1,0,-0.9999
18446,46,5351,0.75,1,0,-0.9999
18447,46,5351,1.0,1,0,-0.9999
18448,46,6546,0.25,3,1,-0.9996
18449,46,6546,0.5,3,1,-0.9996
18450,46,6546,0.75,3,1,-0.9996
18451,46,6546,1.0,2,1,-0.9996
18452,46,5283,0.25,2,0,-0.9998
18453,46,5283,0.5,2,0,-0.9998
18454,46,5283,0.75,2,0,-0.9998
18455,46,5283,1.0,2,0,-0.9998
18456,46,6627,0.25,1,0,-0.9999
18457,46,6627,0.5,1,0,-0.9999
18458,46,6627,0.75,1,0,-0.9999
18459,46,6627,1.0,1,0,-0.9999
18460,46,6834,0.25,1,0,-0.9999
18461,46,6834,0.5,1,0,-0.9999
18462,46,6834,0.75,1,0,-0.9999
18463,46,6834,1.0,1,0,-0.9999
18464,46,6101,0.25,1,0,-0.9999
18465,46,6101,0.5,1,0,-0.9999
18466,46,6101,0.75,1,0,-0.9999
18467,46,6101,1.0,1,0,-0.9999
18468,46,9649,0.25,1,0,-0.9999
18469,46,9649,0.5,1,0,-0.9999
18470,46,9649,0.75,1,0,-0.9999
18471,46,9649,1.0,1,0,-0.9999
18472,46,8206,0.25,1,0,-0.9999
18473,46,8206,0.5,1,0,-0.9999
18474,46,8206,0.75,1,0,-0.9999
18475,46,8206,1.0,1,0,-0.9999
18476,46,6856,0.25,1,0,-0.9999
18477,46,6856,0.5,1,0,-0.9999
18478,46,6856,0.75,1,0,-0.9999
18479,46,6856,1.0,1,0,-0.9999
18480,46,8376,0.25,1,0,-0.9999
18481,46,8376,0.5,1,0,-0.9999
18482,46,8376,0.75,1,0,-0.9999
18483,46,8376,1.0,1,0,-0.9999
18484,46,1886,0.25,1,0,-0.9999
18485,46,1886,0.5,1,0,-0.9999
18486,46,1886,0.75,1,0,-0.9999
18487,46,1886,1.0,1,0,-0.9999
18488,46,9114,0.25,1,0,-0.9999
18489,46,9114,0.5,1,0,-0.9999
18490,46,9114,0.75,1,0,-0.9999
18491,46,9114,1.0,1,0,-0.9999
18492,46,8349,0.25,1,0,-0.9999
18493,46,8349,0.5,1,0,-0.9999
18494,46,8349,0.75,1,0,-0.9999
18495,46,8349,1.0,1,0,-0.9999
18496,46,2099,0.25,2,0,-0.9998
18497,46,2099,0.5,2,0,-0.9998
18498,46,2099,0.75,2,0,-0.9998
18499,46,2099,1.0,2,0,-0.9998
18500,46,2413,0.25,3,1,-0.9996
18501,46,2413,0.5,3,1,-0.9996
18502,46,2413,0.75,3,1,-0.9996
18503,46,2413,1.0,2,1,-0.9996
18504,46,3106,0.25,2,1,-0.9994
18505,46,3106,0.5,2,1,-0.9994
18506,46,3106,0.75,2,1,-0.9994
18507,46,3106,1.0,2,1,-0.9994
18508,46,753,0.25,1,0,-0.9999
18509,46,753,0.5,1,0,-0.9999
18510,46,753,0.75,1,0,-0.9999
18511,46,753,1.0,1,0,-0.9999
18512,46,4384,0.25,1,0,-0.9999
18513,46,4384,0.5,1,0,-0.9999
18514,46,4384,0.75,1,0,-0.9999
18515,46,4384,1.0,1,0,-0.9999
18516,46,4248,0.25,1,0,-0.9999
18517,46,4248,0.5,1,0,-0.9999
18518,46,4248,0.75,1,0,-0.9999
18519,46,4248,1.0,1,0,-0.9999
18520,46,7079,0.25,3,0,-0.9997
18521,46,7079,0.5,3,0,-0.9997
18522,46,7079,0.75,3,0,-0.9997
18523,46,7079,1.0,3,0,-0.9997
18524,46,9762,0.25,1,0,-0.9999
18525,46,9762,0.5,1,0,-0.9999
18526,46,9762,0.75,1,0,-0.9999
18527,46,9762,1.0,1,0,-0.9999
18528,46,4986,0.25,3,0,-0.9997
18529,46,4986,0.5,3,0,-0.9997
18530,46,4986,0.75,3,0,-0.9997
18531,46,4986,1.0,3,0,-0.9997
18532,46,3532,0.25,1,0,-0.9999
18533,46,3532,0.5,1,0,-0.9999
18534,46,3532,0.75,1,0,-0.9999
18535,46,3532,1.0,1,0,-0.9999
18536,46,6492,0.25,1,0,-0.9999
18537,46,6492,0.5,1,0,-0.9999
18538,46,6492,0.75,1,0,-0.9999
18539,46,6492,1.0,1,0,-0.9999
18540,46,7532,0.25,1,0,-0.9999
18541,46,7532,0.5,1,0,-0.9999
18542,46,7532,0.75,1,0,-0.9999
18543,46,7532,1.0,1,0,-0.9999
18544,46,7072,0.25,1,0,-0.9999
18545,46,7072,0.5,1,0,-0.9999
18546,46,7072,0.75,1,0,-0.9999
18547,46,7072,1.0,1,0,-0.9999
18548,46,4084,0.25,3,1,-0.9996
18549,46,4084,0.5,3,1,-0.9996
18550,46,4084,0.75,3,1,-0.9996
18551,46,4084,1.0,2,1,-0.9996
18552,46,6285,0.25,1,0,-0.9999
18553,46,6285,0.5,1,0,-0.9999
18554,46,6285,0.75,1,0,-0.9999
18555,46,6285,1.0,1,0,-0.9999
18556,46,2316,0.25,4,1,-0.9995
18557,46,2316,0.5,4,1,-0.9995
18558,46,2316,0.75,4,1,-0.9995
18559,46,2316,1.0,3,1,-0.9995
18560,46,1457,0.25,1,0,-0.9999
18561,46,1457,0.5,1,0,-0.9999
18562,46,1457,0.75,1,0,-0.9999
18563,46,1457,1.0,1,0,-0.9999
18564,46,4197,0.25,1,0,-0.9999
18565,46,4197,0.5,1,0,-0.9999
18566,46,4197,0.75,1,0,-0.9999
18567,46,4197,1.0,1,0,-0.9999
18568,46,3932,0.25,2,0,-0.9998
18569,46,3932,0.5,2,0,-0.9998
18570,46,3932,0.75,2,0,-0.9998
18571,46,3932,1.0,2,0,-0.9998
18572,46,3777,0.25,1,0,-0.9999
18573,46,3777,0.5,1,0,-0.9999
18574,46,3777,0.75,1,0,-0.9999
18575,46,3777,1.0,1,0,-0.9999
18576,46,2017,0.25,1,0,-0.9999
18577,46,2017,0.5,1,0,-0.9999
18578,46,2017,0.75,1,0,-0.9999
18579,46,2017,1.0,1,0,-0.9999
18580,46,9846,0.25,1,0,-0.9999
18581,46,9846,0.5,1,0,-0.9999
18582,46,9846,0.75,1,0,-0.9999
18583,46,9846,1.0,1,0,-0.9999
18584,46,5476,0.25,2,0,-0.9998
18585,46,5476,0.5,2,0,-0.9998
18586,46,5476,0.75,2,0,-0.9998
18587,46,5476,1.0,2,0,-0.9998
18588,46,337,0.25,2,0,-0.9998
18589,46,337,0.5,2,0,-0.9998
18590,46,337,0.75,2,0,-0.9998
18591,46,337,1.0,2,0,-0.9998
18592,46,4684,0.25,3,1,-0.9996
18593,46,4684,0.5,3,1,-0.9996
18594,46,4684,0.75,3,1,-0.9996
18595,46,4684,1.0,2,1,-0.9996
18596,46,1141,0.25,1,0,-0.9999
18597,46,1141,0.5,1,0,-0.9999
18598,46,1141,0.75,1,0,-0.9999
18599,46,1141,1.0,1,0,-0.9999
18600,46,9445,0.25,2,0,-0.9998
18601,46,9445,0.5,2,0,-0.9998
18602,46,9445,0.75,2,0,-0.9998
18603,46,9445,1.0,2,0,-0.9998
18604,46,1888,0.25,3,1,-0.9996
18605,46,1888,0.5,3,1,-0.9996
18606,46,1888,0.75,3,1,-0.9996
18607,46,1888,1.0,2,1,-0.9996
18608,46,2360,0.25,2,0,-0.9998
18609,46,2360,0.5,2,0,-0.9998
18610,46,2360,0.75,2,0,-0.9998
18611,46,2360,1.0,2,0,-0.9998
18612,46,7733,0.25,3,1,-0.9996
18613,46,7733,0.5,3,1,-0.9996
18614,46,7733,0.75,3,1,-0.9996
18615,46,7733,1.0,2,1,-0.9996
18616,46,9313,0.25,1,0,-0.9999
18617,46,9313,0.5,1,0,-0.9999
18618,46,9313,0.75,1,0,-0.9999
18619,46,9313,1.0,1,0,-0.9999
18620,46,3955,0.25,1,0,-0.9999
18621,46,3955,0.5,1,0,-0.9999
18622,46,3955,0.75,1,0,-0.9999
18623,46,3955,1.0,1,0,-0.9999
18624,46,6302,0.25,1,0,-0.9999
18625,46,6302,0.5,1,0,-0.9999
18626,46,6302,0.75,1,0,-0.9999
18627,46,6302,1.0,1,0,-0.9999
18628,46,4357,0.25,1,0,-0.9999
18629,46,4357,0.5,1,0,-0.9999
18630,46,4357,0.75,1,0,-0.9999
18631,46,4357,1.0,1,0,-0.9999
18632,46,3390,0.25,3,1,-0.9996
18633,46,3390,0.5,3,1,-0.9996
18634,46,3390,0.75,3,1,-0.9996
18635,46,3390,1.0,2,1,-0.9996
18636,46,9413,0.25,1,0,-0.9999
18637,46,9413,0.5,1,0,-0.9999
18638,46,9413,0.75,1,0,-0.9999
18639,46,9413,1.0,1,0,-0.9999
18640,46,5287,0.25,6,2,-0.9991
18641,46,5287,0.5,4,1,-0.9994
18642,46,5287,0.75,4,1,-0.9994
18643,46,5287,1.0,4,1,-0.9994
18644,46,5072,0.25,2,0,-0.9998
18645,46,5072,0.5,2,0,-0.9998
18646,46,5072,0.75,2,0,-0.9998
18647,46,5072,1.0,2,0,-0.9998
18648,46,9492,0.25,3,0,-0.9997
18649,46,9492,0.5,3,0,-0.9997
18650,46,9492,0.75,3,0,-0.9997
18651,46,9492,1.0,3,0,-0.9997
18652,46,5327,0.25,1,0,-0.9999
18653,46,5327,0.5,1,0,-0.9999
18654,46,5327,0.75,1,0,-0.9999
18655,46,5327,1.0,1,0,-0.9999
18656,46,298,0.25,1,0,-0.9999
18657,46,298,0.5,1,0,-0.9999
18658,46,298,0.75,1,0,-0.9999
18659,46,298,1.0,1,0,-0.9999
18660,46,1528,0.25,1,0,-0.9999
18661,46,1528,0.5,1,0,-0.9999
18662,46,1528,0.75,1,0,-0.9999
18663,46,1528,1.0,1,0,-0.9999
18664,46,7779,0.25,2,0,-0.9998
18665,46,7779,0.5,2,0,-0.9998
18666,46,7779,0.75,2,0,-0.9998
18667,46,7779,1.0,2,0,-0.9998
18668,46,3618,0.25,1,0,-0.9999
18669,46,3618,0.5,1,0,-0.9999
18670,46,3618,0.75,1,0,-0.9999
18671,46,3618,1.0,1,0,-0.9999
18672,46,4844,0.25,2,0,-0.9998
18673,46,4844,0.5,2,0,-0.9998
18674,46,4844,0.75,2,0,-0.9998
18675,46,4844,1.0,2,0,-0.9998
18676,46,5727,0.25,1,0,-0.9999
18677,46,5727,0.5,1,0,-0.9999
18678,46,5727,0.75,1,0,-0.9999
18679,46,5727,1.0,1,0,-0.9999
18680,46,6148,0.25,1,0,-0.9999
18681,46,6148,0.5,1,0,-0.9999
18682,46,6148,0.75,1,0,-0.9999
18683,46,6148,1.0,1,0,-0.9999
18684,46,4019,0.25,1,0,-0.9999
18685,46,4019,0.5,1,0,-0.9999
18686,46,4019,0.75,1,0,-0.9999
18687,46,4019,1.0,1,0,-0.9999
18688,46,7540,0.25,2,0,-0.9998
18689,46,7540,0.5,2,0,-0.9998
18690,46,7540,0.75,2,0,-0.9998
18691,46,7540,1.0,2,0,-0.9998
18692,46,1517,0.25,1,0,-0.9999
18693,46,1517,0.5,1,0,-0.9999
18694,46,1517,0.75,1,0,-0.9999
18695,46,1517,1.0,1,0,-0.9999
18696,46,8828,0.25,1,0,-0.9999
18697,46,8828,0.5,1,0,-0.9999
18698,46,8828,0.75,1,0,-0.9999
18699,46,8828,1.0,1,0,-0.9999
18700,46,6340,0.25,1,0,-0.9999
18701,46,6340,0.5,1,0,-0.9999
18702,46,6340,0.75,1,0,-0.9999
18703,46,6340,1.0,1,0,-0.9999
18704,46,394,0.25,1,0,-0.9999
18705,46,394,0.5,1,0,-0.9999
18706,46,394,0.75,1,0,-0.9999
18707,46,394,1.0,1,0,-0.9999
18708,46,5408,0.25,1,0,-0.9999
18709,46,5408,0.5,1,0,-0.9999
18710,46,5408,0.75,1,0,-0.9999
18711,46,5408,1.0,1,0,-0.9999
18712,46,3418,0.25,1,0,-0.9999
18713,46,3418,0.5,1,0,-0.9999
18714,46,3418,0.75,1,0,-0.9999
18715,46,3418,1.0,1,0,-0.9999
18716,46,3913,0.25,4,0,-0.9996
18717,46,3913,0.5,4,0,-0.9996
18718,46,3913,0.75,4,0,-0.9996
18719,46,3913,1.0,4,0,-0.9996
18720,46,978,0.25,2,0,-0.9998
18721,46,978,0.5,2,0,-0.9998
18722,46,978,0.75,2,0,-0.9998
18723,46,978,1.0,2,0,-0.9998
18724,46,3181,0.25,1,0,-0.9999
18725,46,3181,0.5,1,0,-0.9999
18726,46,3181,0.75,1,0,-0.9999
18727,46,3181,1.0,1,0,-0.9999
18728,46,9036,0.25,1,0,-0.9999
18729,46,9036,0.5,1,0,-0.9999
18730,46,9036,0.75,1,0,-0.9999
18731,46,9036,1.0,1,0,-0.9999
18732,46,542,0.25,1,0,-0.9999
18733,46,542,0.5,1,0,-0.9999
18734,46,542,0.75,1,0,-0.9999
18735,46,542,1.0,1,0,-0.9999
18736,46,2337,0.25,1,0,-0.9999
18737,46,2337,0.5,1,0,-0.9999
18738,46,2337,0.75,1,0,-0.9999
18739,46,2337,1.0,1,0,-0.9999
18740,46,4321,0.25,1,0,-0.9999
18741,46,4321,0.5,1,0,-0.9999
18742,46,4321,0.75,1,0,-0.9999
18743,46,4321,1.0,1,0,-0.9999
18744,46,8276,0.25,1,0,-0.9999
18745,46,8276,0.5,1,0,-0.9999
18746,46,8276,0.75,1,0,-0.9999
18747,46,8276,1.0,1,0,-0.9999
18748,46,1872,0.25,2,0,-0.9998
18749,46,1872,0.5,2,0,-0.9998
18750,46,1872,0.75,2,0,-0.9998
18751,46,1872,1.0,2,0,-0.9998
18752,46,1527,0.25,2,0,-0.9998
18753,46,1527,0.5,2,0,-0.9998
18754,46,1527,0.75,2,0,-0.9998
18755,46,1527,1.0,2,0,-0.9998
18756,46,758,0.25,2,0,-0.9998
18757,46,758,0.5,2,0,-0.9998
