,realization,node,resistance,metric,max_level,avg_level
17819,44,1457,1.0,1186,1,0.0988
17820,44,2111,0.25,5000,6,2.0012
17821,44,2111,0.5,1685,9,2.1994
17822,44,2111,0.75,1526,3,0.3036
17823,44,2111,1.0,1424,1,0.1568
17824,44,4382,0.25,5000,8,3.815
17825,44,4382,0.5,674,1,-0.344
17826,44,4382,0.75,674,1,-0.344
17827,44,4382,1.0,674,1,-0.344
17828,44,4,0.25,5000,7,3.4882
17829,44,4,0.5,897,11,1.1432
17830,44,4,0.75,738,1,-0.1488
17831,44,4,1.0,738,1,-0.1488
17832,44,3933,0.25,5000,7,2.9992
17833,44,3933,0.5,1015,8,0.5768
17834,44,3933,0.75,982,1,-0.1964
17835,44,3933,1.0,982,1,-0.1964
17836,44,2005,0.25,5000,7,3.1346
17837,44,2005,0.5,1005,11,1.2108
17838,44,2005,0.75,906,1,-0.162
17839,44,2005,1.0,906,1,-0.162
17840,44,4371,0.25,5000,6,2.498
17841,44,4371,0.5,1388,11,1.7916
17842,44,4371,0.75,1030,1,0.028
17843,44,4371,1.0,1030,1,0.028
17844,44,2162,0.25,5000,7,3.405
17845,44,2162,0.5,900,6,0.3146
17846,44,2162,0.75,840,1,-0.2444
17847,44,2162,1.0,840,1,-0.2444
17848,44,3775,0.25,5000,7,3.2358
17849,44,3775,0.5,908,6,0.4328
17850,44,3775,0.75,840,2,-0.1658
17851,44,3775,1.0,836,1,-0.1884
17852,44,693,0.25,5000,8,3.5476
17853,44,693,0.5,858,10,1.048
17854,44,693,0.75,754,2,-0.239
17855,44,693,1.0,753,1,-0.2566
17856,44,51,0.25,5000,6,2.1952
17857,44,51,0.5,1464,7,0.908
17858,44,51,0.75,1385,2,0.0596
17859,44,51,1.0,1352,1,0.0592
17860,44,3659,0.25,5000,7,2.9862
17861,44,3659,0.5,1038,9,0.9834
17862,44,3659,0.75,932,4,-0.043
17863,44,3659,1.0,915,1,-0.1206
17864,44,350,0.25,5000,5,1.6694
17865,44,350,0.5,2713,17,5.1148
17866,44,350,0.75,1450,1,0.276
17867,44,350,1.0,1450,1,0.276
17868,44,1288,0.25,5000,5,1.7032
17869,44,1288,0.5,1950,9,2.4684
17870,44,1288,0.75,1430,1,0.3016
17871,44,1288,1.0,1430,1,0.3016
17872,44,2867,0.25,5000,8,3.9596
17873,44,2867,0.5,619,1,-0.3566
17874,44,2867,0.75,619,1,-0.3566
17875,44,2867,1.0,619,1,-0.3566
17876,44,1523,0.25,5000,9,4.6846
17877,44,1523,0.5,505,1,-0.4274
17878,44,1523,0.75,505,1,-0.4274
17879,44,1523,1.0,505,1,-0.4274
17880,44,3967,0.25,5000,8,4.1108
17881,44,3967,0.5,625,3,-0.2028
17882,44,3967,0.75,620,1,-0.3828
17883,44,3967,1.0,620,1,-0.3828
17884,44,3212,0.25,5000,8,4.0274
17885,44,3212,0.5,660,3,-0.2224
17886,44,3212,0.75,656,1,-0.3676
17887,44,3212,1.0,656,1,-0.3676
17888,44,383,0.25,5000,5,1.9264
17889,44,383,0.5,1704,9,1.845
17890,44,383,0.75,1534,6,0.515
17891,44,383,1.0,1369,1,0.2126
17892,44,1724,0.25,5000,5,2.0786
17893,44,1724,0.5,1680,13,2.177
17894,44,1724,0.75,1270,1,0.156
17895,44,1724,1.0,1270,1,0.156
17896,44,240,0.25,5000,9,4.3088
17897,44,240,0.5,566,2,-0.3412
17898,44,240,0.75,564,1,-0.4168
17899,44,240,1.0,564,1,-0.4168
17900,44,936,0.25,5000,8,3.8264
17901,44,936,0.5,677,5,0.0382
17902,44,936,0.75,664,1,-0.3228
17903,44,936,1.0,664,1,-0.3228
17904,44,138,0.25,5000,8,3.4534
17905,44,138,0.5,858,3,-0.0804
17906,44,138,0.75,849,1,-0.2206
17907,44,138,1.0,849,1,-0.2206
17908,44,2451,0.25,5000,5,2.1286
17909,44,2451,0.5,3288,69,30.477
17910,44,2451,0.75,1167,1,0.1666
17911,44,2451,1.0,1167,1,0.1666
17912,44,3974,0.25,5000,8,3.473
17913,44,3974,0.5,850,5,0.1582
17914,44,3974,0.75,832,1,-0.2364
17915,44,3974,1.0,832,1,-0.2364
17916,44,1452,0.25,5000,3,1.1946
17917,44,1452,0.5,1436,1,0.5936
17918,44,1452,0.75,1436,1,0.5936
17919,44,1452,1.0,1436,1,0.5936
17920,44,1569,0.25,5000,5,1.5402
17921,44,1569,0.5,2111,9,2.6206
17922,44,1569,0.75,1441,1,0.3866
17923,44,1569,1.0,1441,1,0.3866
17924,44,3968,0.25,5000,7,3.2776
17925,44,3968,0.5,920,4,0.0314
17926,44,3968,0.75,906,1,-0.226
17927,44,3968,1.0,906,1,-0.226
17928,44,1728,0.25,5000,6,2.496
17929,44,1728,0.5,1409,12,2.0658
17930,44,1728,0.75,1184,14,0.4716
17931,44,1728,1.0,1143,1,-0.0154
17932,44,3403,0.25,5000,5,1.817
17933,44,3403,0.5,2562,36,11.5518
17934,44,3403,0.75,1378,1,0.2508
17935,44,3403,1.0,1378,1,0.2508
17936,44,612,0.25,5000,6,2.6742
17937,44,612,0.5,1348,12,2.1748
17938,44,612,0.75,986,1,-0.0264
17939,44,612,1.0,986,1,-0.0264
17940,44,4842,0.25,5000,8,3.3368
17941,44,4842,0.5,853,4,0.0228
17942,44,4842,0.75,839,1,-0.2722
17943,44,4842,1.0,839,1,-0.2722
17944,44,175,0.25,5000,6,2.4648
17945,44,175,0.5,1487,16,2.8342
17946,44,175,0.75,1093,1,0.0614
17947,44,175,1.0,1093,1,0.0614
17948,44,3619,0.25,5000,4,1.2478
17949,44,3619,0.5,1411,6,1.2488
17950,44,3619,0.75,1399,1,0.5778
17951,44,3619,1.0,1399,1,0.5778
17952,44,1885,0.25,5000,5,1.8696
17953,44,1885,0.5,1766,7,1.7126
17954,44,1885,0.75,1591,4,0.3766
17955,44,1885,1.0,1451,1,0.1838
17956,44,963,0.25,5000,7,3.31
17957,44,963,0.5,916,4,0.1478
17958,44,963,0.75,887,1,-0.2326
17959,44,963,1.0,887,1,-0.2326
17960,44,2274,0.25,5000,6,2.4354
17961,44,2274,0.5,1431,13,2.2856
17962,44,2274,0.75,1094,1,0.02
17963,44,2274,1.0,1094,1,0.02
17964,44,2589,0.25,5000,6,2.5484
17965,44,2589,0.5,1272,13,1.6276
17966,44,2589,0.75,1070,1,0.0352
17967,44,2589,1.0,1070,1,0.0352
17968,44,2448,0.25,5000,9,4.6538
17969,44,2448,0.5,510,1,-0.4276
17970,44,2448,0.75,510,1,-0.4276
17971,44,2448,1.0,510,1,-0.4276
17972,44,35,0.25,5000,4,1.5702
17973,44,35,0.5,2862,21,7.3118
17974,44,35,0.75,1482,2,0.3862
17975,44,35,1.0,1478,1,0.3224
17976,44,2574,0.25,5000,6,2.7426
17977,44,2574,0.5,927,3,0.141
17978,44,2574,0.75,925,1,-0.0034
17979,44,2574,1.0,925,1,-0.0034
17980,44,191,0.25,5000,8,3.9034
17981,44,191,0.5,698,1,-0.3368
17982,44,191,0.75,698,1,-0.3368
17983,44,191,1.0,698,1,-0.3368
17984,44,4489,0.25,5000,7,3.2716
17985,44,4489,0.5,728,3,0.004
17986,44,4489,0.75,723,1,-0.1098
17987,44,4489,1.0,723,1,-0.1098
17988,44,1931,0.25,5000,6,2.3986
17989,44,1931,0.5,1391,6,0.8416
17990,44,1931,0.75,1304,2,-0.0148
17991,44,1931,1.0,1290,1,-0.0156
17992,44,1630,0.25,5000,7,2.9938
17993,44,1630,0.5,1077,6,0.461
17994,44,1630,0.75,1015,1,-0.1522
17995,44,1630,1.0,1015,1,-0.1522
17996,44,2568,0.25,5000,7,2.8862
17997,44,2568,0.5,1087,7,0.4908
17998,44,2568,0.75,1042,2,-0.0934
17999,44,2568,1.0,1035,1,-0.097
18000,45,1565,0.25,5000,6,2.7752
18001,45,1565,0.5,910,4,0.2054
18002,45,1565,0.75,899,1,-0.0182
18003,45,1565,1.0,899,1,-0.0182
18004,45,4803,0.25,5000,7,3.4008
18005,45,4803,0.5,865,6,0.4284
18006,45,4803,0.75,770,2,-0.18
18007,45,4803,1.0,769,1,-0.2002
18008,45,2396,0.25,5000,6,2.6376
18009,45,2396,0.5,1248,15,1.8512
18010,45,2396,0.75,1108,4,0.0502
18011,45,2396,1.0,1079,1,-0.0442
18012,45,3332,0.25,5000,8,4.013
18013,45,3332,0.5,630,2,-0.2764
18014,45,3332,0.75,629,1,-0.341
18015,45,3332,1.0,629,1,-0.341
18016,45,512,0.25,5000,6,2.7902
18017,45,512,0.5,1160,9,1.1664
18018,45,512,0.75,922,1,-0.0276
18019,45,512,1.0,922,1,-0.0276
18020,45,509,0.25,5000,7,3.3808
18021,45,509,0.5,872,7,0.4506
18022,45,509,0.75,798,1,-0.2168
18023,45,509,1.0,798,1,-0.2168
18024,45,1267,0.25,5000,6,2.5154
18025,45,1267,0.5,1264,10,1.1878
18026,45,1267,0.75,1165,3,0.0242
18027,45,1267,1.0,1141,1,-0.0458
18028,45,749,0.25,5000,5,1.654
18029,45,749,0.5,2081,19,4.6224
18030,45,749,0.75,1389,1,0.3446
18031,45,749,1.0,1389,1,0.3446
18032,45,3352,0.25,5000,3,1.2108
18033,45,3352,0.5,1407,1,0.5994
18034,45,3352,0.75,1407,1,0.5994
18035,45,3352,1.0,1407,1,0.5994
18036,45,4095,0.25,5000,8,3.4028
18037,45,4095,0.5,826,2,-0.1792
18038,45,4095,0.75,825,1,-0.2478
18039,45,4095,1.0,825,1,-0.2478
18040,45,3515,0.25,5000,7,2.9076
18041,45,3515,0.5,1084,8,0.7472
18042,45,3515,0.75,936,3,-0.0332
18043,45,3515,1.0,930,1,-0.0744
18044,45,3091,0.25,5000,7,3.436
18045,45,3091,0.5,858,13,1.3964
18046,45,3091,0.75,729,1,-0.201
18047,45,3091,1.0,729,1,-0.201
18048,45,783,0.25,5000,5,1.6972
18049,45,783,0.5,1981,12,3.2184
18050,45,783,0.75,1391,1,0.2962
18051,45,783,1.0,1391,1,0.2962
18052,45,652,0.25,5000,7,3.1702
18053,45,652,0.5,928,15,1.5906
18054,45,652,0.75,818,4,-0.1104
18055,45,652,1.0,810,1,-0.1728
18056,45,3950,0.25,5000,4,1.3908
18057,45,3950,0.5,3243,27,10.0328
18058,45,3950,0.75,1384,1,0.5016
18059,45,3950,1.0,1384,1,0.5016
18060,45,3115,0.25,5000,4,1.5652
18061,45,3115,0.5,5000,49,18.1508
18062,45,3115,0.75,1439,2,0.3646
18063,45,3115,1.0,1435,1,0.3238
18064,45,2441,0.25,5000,8,3.8636
18065,45,2441,0.5,684,2,-0.249
18066,45,2441,0.75,679,1,-0.3266
18067,45,2441,1.0,679,1,-0.3266
18068,45,2712,0.25,5000,6,2.4552
18069,45,2712,0.5,1439,14,2.3644
18070,45,2712,0.75,1049,1,0.0558
18071,45,2712,1.0,1049,1,0.0558
18072,45,2187,0.25,5000,7,3.195
18073,45,2187,0.5,738,4,0.08
18074,45,2187,0.75,733,1,-0.1046
18075,45,2187,1.0,733,1,-0.1046
18076,45,3081,0.25,5000,7,2.8582
18077,45,3081,0.5,1130,11,1.1638
18078,45,3081,0.75,1003,5,0.0066
18079,45,3081,1.0,982,1,-0.1052
18080,45,502,0.25,5000,6,2.0992
18081,45,502,0.5,1606,6,1.4478
18082,45,502,0.75,1436,7,0.3958
18083,45,502,1.0,1311,1,0.0974
18084,45,966,0.25,5000,5,1.8404
18085,45,966,0.5,1849,15,3.1274
18086,45,966,0.75,1353,1,0.2186
18087,45,966,1.0,1353,1,0.2186
18088,45,3579,0.25,5000,8,3.415
18089,45,3579,0.5,834,4,0.0394
18090,45,3579,0.75,813,1,-0.2338
18091,45,3579,1.0,813,1,-0.2338
18092,45,625,0.25,5000,6,1.9734
18093,45,625,0.5,1675,9,1.793
18094,45,625,0.75,1516,3,0.2756
18095,45,625,1.0,1401,1,0.131
18096,45,1211,0.25,5000,3,1.2296
18097,45,1211,0.5,1389,1,0.6022
18098,45,1211,0.75,1389,1,0.6022
18099,45,1211,1.0,1389,1,0.6022
18100,45,3105,0.25,5000,5,1.7598
18101,45,3105,0.5,2854,42,14.3084
18102,45,3105,0.75,1357,1,0.2626
18103,45,3105,1.0,1357,1,0.2626
18104,45,2759,0.25,5000,7,2.5948
18105,45,2759,0.5,1227,7,0.8174
18106,45,2759,0.75,1169,1,-0.0866
18107,45,2759,1.0,1169,1,-0.0866
18108,45,4737,0.25,5000,6,2.6482
18109,45,4737,0.5,1206,6,0.634
18110,45,4737,0.75,1023,1,-0.021
18111,45,4737,1.0,1023,1,-0.021
18112,45,1273,0.25,5000,4,1.4232
18113,45,1273,0.5,3214,43,13.8572
18114,45,1273,0.75,1424,1,0.4624
18115,45,1273,1.0,1424,1,0.4624
18116,45,2068,0.25,5000,3,1.2288
18117,45,2068,0.5,1403,1,0.5942
18118,45,2068,0.75,1403,1,0.5942
18119,45,2068,1.0,1403,1,0.5942
18120,45,3270,0.25,5000,7,2.686
18121,45,3270,0.5,1202,9,0.9746
18122,45,3270,0.75,1109,3,-0.0038
18123,45,3270,1.0,1086,1,-0.066
18124,45,171,0.25,5000,6,2.9456
18125,45,171,0.5,832,3,0.057
18126,45,171,0.75,824,1,-0.0756
18127,45,171,1.0,824,1,-0.0756
18128,45,3872,0.25,5000,6,2.4168
18129,45,3872,0.5,1339,6,0.7308
18130,45,3872,0.75,1219,6,0.2056
18131,45,3872,1.0,1152,1,0.0184
18132,45,4316,0.25,5000,7,2.9212
18133,45,4316,0.5,1089,11,1.3948
18134,45,4316,0.75,874,1,-0.0976
18135,45,4316,1.0,874,1,-0.0976
18136,45,4785,0.25,5000,5,1.6448
18137,45,4785,0.5,2983,34,12.0406
18138,45,4785,0.75,1425,2,0.3278
18139,45,4785,1.0,1424,1,0.294
18140,45,4476,0.25,5000,5,1.7946
18141,45,4476,0.5,5000,62,24.7016
18142,45,4476,0.75,1346,1,0.2476
18143,45,4476,1.0,1346,1,0.2476
18144,45,911,0.25,5000,6,2.0112
18145,45,911,0.5,1637,12,1.9642
18146,45,911,0.75,1319,4,0.212
18147,45,911,1.0,1313,1,0.121
18148,45,901,0.25,5000,7,2.679
18149,45,901,0.5,1202,9,0.9762
18150,45,901,0.75,1112,3,-0.0152
18151,45,901,1.0,1097,1,-0.0802
18152,45,72,0.25,5000,7,3.0022
18153,45,72,0.5,1094,19,3.3252
18154,45,72,0.75,808,1,-0.0732
18155,45,72,1.0,808,1,-0.0732
18156,45,4637,0.25,5000,5,1.9238
18157,45,4637,0.5,1682,9,1.7
18158,45,4637,0.75,1519,4,0.3302
18159,45,4637,1.0,1408,1,0.148
18160,45,2442,0.25,5000,7,2.9074
18161,45,2442,0.5,1029,4,0.1918
18162,45,2442,0.75,1003,1,-0.1538
18163,45,2442,1.0,1003,1,-0.1538
18164,45,2926,0.25,5000,6,2.2608
18165,45,2926,0.5,1501,14,2.6902
18166,45,2926,0.75,1335,3,0.0974
18167,45,2926,1.0,1275,1,0.033
18168,45,159,0.25,5000,7,2.9576
18169,45,159,0.5,1033,4,0.333
18170,45,159,0.75,1010,1,-0.168
18171,45,159,1.0,1010,1,-0.168
18172,45,2376,0.25,5000,8,3.6168
18173,45,2376,0.5,761,1,-0.285
18174,45,2376,0.75,761,1,-0.285
18175,45,2376,1.0,761,1,-0.285
18176,45,2068,0.25,5000,3,1.2288
18177,45,2068,0.5,1403,1,0.5942
18178,45,2068,0.75,1403,1,0.5942
18179,45,2068,1.0,1403,1,0.5942
18180,45,199,0.25,5000,5,1.6768
18181,45,199,0.5,1995,11,2.8372
18182,45,199,0.75,1417,4,0.392
18183,45,199,1.0,1414,1,0.2784
18184,45,4067,0.25,5000,7,2.8304
18185,45,4067,0.5,1113,4,0.3542
18186,45,4067,0.75,1064,1,-0.1292
18187,45,4067,1.0,1064,1,-0.1292
18188,45,4584,0.25,5000,5,2.1094
18189,45,4584,0.5,2342,39,12.0028
18190,45,4584,0.75,1201,1,0.1474
18191,45,4584,1.0,1201,1,0.1474
18192,45,3877,0.25,5000,5,1.749
18193,45,3877,0.5,1911,15,2.968
18194,45,3877,0.75,1404,1,0.2872
18195,45,3877,1.0,1404,1,0.2872
18196,45,759,0.25,5000,6,2.3658
18197,45,759,0.5,1512,13,2.3508
18198,45,759,0.75,1101,1,0.0734
18199,45,759,1.0,1101,1,0.0734
18200,45,3848,0.25,5000,6,2.5986
18201,45,3848,0.5,1223,8,0.9204
18202,45,3848,0.75,1130,5,0.1018
18203,45,3848,1.0,1083,1,-0.0366
18204,45,4370,0.25,5000,6,2.1698
18205,45,4370,0.5,1567,12,1.9972
18206,45,4370,0.75,1214,1,0.128
18207,45,4370,1.0,1214,1,0.128
18208,45,4441,0.25,5000,7,3.168
18209,45,4441,0.5,973,7,0.543
18210,45,4441,0.75,913,1,-0.181
18211,45,4441,1.0,913,1,-0.181
18212,45,2159,0.25,5000,5,1.6098
18213,45,2159,0.5,2129,13,3.298
18214,45,2159,0.75,1440,1,0.3276
18215,45,2159,1.0,1440,1,0.3276
18216,45,1457,0.25,5000,4,1.2674
18217,45,1457,0.5,5000,39,15.7442
18218,45,1457,0.75,1414,1,0.5652
18219,45,1457,1.0,1414,1,0.5652
18220,45,2111,0.25,5000,9,4.5412
18221,45,2111,0.5,508,1,-0.4112
18222,45,2111,0.75,508,1,-0.4112
18223,45,2111,1.0,508,1,-0.4112
18224,45,4382,0.25,5000,5,1.686
18225,45,4382,0.5,5000,68,28.002
18226,45,4382,0.75,1403,1,0.2702
18227,45,4382,1.0,1403,1,0.2702
18228,45,4,0.25,5000,6,2.2936
18229,45,4,0.5,1399,6,0.9648
18230,45,4,0.75,1298,3,0.1094
18231,45,4,1.0,1241,1,0.0434
18232,45,3933,0.25,5000,5,1.588
18233,45,3933,0.5,2165,14,4.0432
18234,45,3933,0.75,1454,4,0.4744
18235,45,3933,1.0,1447,1,0.3458
18236,45,2005,0.25,5000,6,2.3472
18237,45,2005,0.5,1437,6,1.1388
18238,45,2005,0.75,1278,9,0.3992
18239,45,2005,1.0,1192,1,0.0596
18240,45,4371,0.25,5000,8,3.7464
18241,45,4371,0.5,717,4,0.0198
18242,45,4371,0.75,695,1,-0.2854
18243,45,4371,1.0,695,1,-0.2854
18244,45,2162,0.25,5000,3,1.2122
18245,45,2162,0.5,1406,1,0.6008
18246,45,2162,0.75,1406,1,0.6008
18247,45,2162,1.0,1406,1,0.6008
18248,45,3775,0.25,5000,6,2.4452
18249,45,3775,0.5,1312,5,0.619
18250,45,3775,0.75,1246,1,-0.041
18251,45,3775,1.0,1239,1,-0.041
18252,45,693,0.25,5000,5,1.7914
18253,45,693,0.5,1903,9,2.2596
18254,45,693,0.75,1422,1,0.2216
18255,45,693,1.0,1422,1,0.2216
18256,45,51,0.25,5000,5,1.8102
18257,45,51,0.5,2983,43,15.9278
18258,45,51,0.75,1368,1,0.2328
18259,45,51,1.0,1368,1,0.2328
18260,45,3659,0.25,5000,7,2.6642
18261,45,3659,0.5,1183,5,0.4936
18262,45,3659,0.75,1122,2,-0.0738
18263,45,3659,1.0,1119,1,-0.0742
18264,45,350,0.25,5000,8,3.5518
18265,45,350,0.5,772,3,-0.0774
18266,45,350,0.75,761,1,-0.2614
18267,45,350,1.0,761,1,-0.2614
18268,45,1288,0.25,5000,6,2.5258
18269,45,1288,0.5,1279,5,0.6178
18270,45,1288,0.75,1209,1,-0.0654
18271,45,1288,1.0,1205,1,-0.0654
18272,45,2867,0.25,5000,4,1.5886
18273,45,2867,0.5,5000,56,21.663
18274,45,2867,0.75,1422,4,0.474
18275,45,2867,1.0,1414,1,0.3236
18276,45,1523,0.25,5000,5,1.9482
18277,45,1523,0.5,2442,21,6.4686
18278,45,1523,0.75,1284,1,0.1792
18279,45,1523,1.0,1284,1,0.1792
18280,45,3967,0.25,5000,7,2.9216
18281,45,3967,0.5,1066,5,0.4542
18282,45,3967,0.75,1042,1,-0.1524
18283,45,3967,1.0,1042,1,-0.1524
18284,45,3212,0.25,5000,4,1.4772
18285,45,3212,0.5,2225,12,3.7526
18286,45,3212,0.75,1424,1,0.4
18287,45,3212,1.0,1424,1,0.4
18288,45,383,0.25,5000,7,2.9352
18289,45,383,0.5,1076,4,0.2388
18290,45,383,0.75,1041,1,-0.1502
18291,45,383,1.0,1041,1,-0.1502
18292,45,1724,0.25,5000,7,2.6722
18293,45,1724,0.5,1225,8,0.8944
18294,45,1724,0.75,1106,5,0.077
18295,45,1724,1.0,1070,1,-0.0576
18296,45,240,0.25,5000,6,2.2696
18297,45,240,0.5,1482,12,1.678
18298,45,240,0.75,1208,7,0.2528
18299,45,240,1.0,1200,1,0.0804
18300,45,936,0.25,5000,7,3.269
18301,45,936,0.5,917,4,0.0592
18302,45,936,0.75,894,1,-0.2236
18303,45,936,1.0,894,1,-0.2236
18304,45,138,0.25,5000,8,3.8218
18305,45,138,0.5,696,2,-0.239
18306,45,138,0.75,695,1,-0.3102
18307,45,138,1.0,695,1,-0.3102
18308,45,2451,0.25,5000,5,1.932
18309,45,2451,0.5,1752,10,1.8186
18310,45,2451,0.75,1369,5,0.296
18311,45,2451,1.0,1359,1,0.169
18312,45,3974,0.25,5000,6,2.184
18313,45,3974,0.5,1498,6,0.89
18314,45,3974,0.75,1391,4,0.1664
18315,45,3974,1.0,1330,1,0.0524
18316,45,1452,0.25,5000,6,2.7752
18317,45,1452,0.5,900,3,0.1198
18318,45,1452,0.75,896,1,-0.0108
18319,45,1452,1.0,896,1,-0.0108
18320,45,1569,0.25,5000,8,3.518
18321,45,1569,0.5,800,3,-0.1104
18322,45,1569,0.75,792,1,-0.2716
18323,45,1569,1.0,792,1,-0.2716
18324,45,3968,0.25,5000,8,3.5958
18325,45,3968,0.5,797,7,0.5148
18326,45,3968,0.75,733,1,-0.2658
18327,45,3968,1.0,733,1,-0.2658
18328,45,1728,0.25,5000,8,3.8464
18329,45,1728,0.5,682,2,-0.2198
18330,45,1728,0.75,669,1,-0.3082
18331,45,1728,1.0,669,1,-0.3082
18332,45,3403,0.25,5000,6,2.2154
18333,45,3403,0.5,1662,21,4.2156
18334,45,3403,0.75,1164,1,0.1072
18335,45,3403,1.0,1164,1,0.1072
18336,45,612,0.25,5000,6,2.5488
18337,45,612,0.5,1298,16,2.2062
18338,45,612,0.75,1068,1,0.0148
18339,45,612,1.0,1068,1,0.0148
18340,45,4842,0.25,5000,8,3.9782
18341,45,4842,0.5,652,2,-0.2516
18342,45,4842,0.75,649,1,-0.329
18343,45,4842,1.0,649,1,-0.329
18344,45,175,0.25,5000,4,1.486
18345,45,175,0.5,5000,46,16.8398
18346,45,175,0.75,1427,1,0.3746
18347,45,175,1.0,1427,1,0.3746
18348,45,3619,0.25,5000,7,2.9562
18349,45,3619,0.5,1086,10,1.3488
18350,45,3619,0.75,862,1,-0.0616
18351,45,3619,1.0,862,1,-0.0616
18352,45,1885,0.25,5000,5,1.7336
18353,45,1885,0.5,1986,24,5.6388
18354,45,1885,0.75,1424,3,0.315
18355,45,1885,1.0,1420,1,0.244
18356,45,963,0.25,5000,6,2.3388
18357,45,963,0.5,1418,6,0.9536
18358,45,963,0.75,1278,5,0.1884
18359,45,963,1.0,1201,1,0.0386
18360,45,2274,0.25,5000,8,3.6474
18361,45,2274,0.5,728,3,-0.1178
18362,45,2274,0.75,715,1,-0.2934
18363,45,2274,1.0,715,1,-0.2934
18364,45,2589,0.25,5000,6,2.068
18365,45,2589,0.5,1639,6,1.3854
18366,45,2589,0.75,1451,5,0.246
18367,45,2589,1.0,1358,1,0.0896
18368,45,2448,0.25,5000,7,3.2122
18369,45,2448,0.5,981,16,2.328
18370,45,2448,0.75,743,1,-0.137
18371,45,2448,1.0,743,1,-0.137
18372,45,35,0.25,5000,5,2.2134
18373,45,35,0.5,2298,41,13.5508
18374,45,35,0.75,1156,1,0.1028
18375,45,35,1.0,1156,1,0.1028
18376,45,2574,0.25,5000,7,3.0518
18377,45,2574,0.5,1044,14,1.9286
18378,45,2574,0.75,814,1,-0.1056
18379,45,2574,1.0,814,1,-0.1056
18380,45,191,0.25,5000,5,1.5866
18381,45,191,0.5,2130,15,3.7258
18382,45,191,0.75,1409,1,0.3626
18383,45,191,1.0,1409,1,0.3626
18384,45,4489,0.25,5000,8,3.5216
18385,45,4489,0.5,791,4,0.04
18386,45,4489,0.75,765,1,-0.259
18387,45,4489,1.0,765,1,-0.259
18388,45,1931,0.25,5000,6,2.5852
18389,45,1931,0.5,1247,9,1.111
18390,45,1931,0.75,1104,11,0.3304
18391,45,1931,1.0,1056,1,-0.0136
18392,45,1630,0.25,5000,7,2.607
18393,45,1630,0.5,1234,4,0.4972
18394,45,1630,0.75,1178,1,-0.0634
18395,45,1630,1.0,1171,1,-0.0634
18396,45,2568,0.25,5000,8,3.732
18397,45,2568,0.5,744,2,-0.2208
18398,45,2568,0.75,737,1,-0.2934
18399,45,2568,1.0,737,1,-0.2934
18400,46,1565,0.25,5000,6,2.363
18401,46,1565,0.5,1575,17,3.2898
18402,46,1565,0.75,1114,1,0.1064
18403,46,1565,1.0,1114,1,0.1064
18404,46,4803,0.25,5000,5,1.9782
18405,46,4803,0.5,1751,9,2.3186
18406,46,4803,0.75,1308,1,0.2064
18407,46,4803,1.0,1308,1,0.2064
18408,46,2396,0.25,5000,5,1.892
18409,46,2396,0.5,2582,26,9.1478
18410,46,2396,0.75,1292,1,0.2452
18411,46,2396,1.0,1292,1,0.2452
18412,46,3332,0.25,5000,6,2.2068
18413,46,3332,0.5,1485,8,1.2016
18414,46,3332,0.75,1381,2,0.0288
18415,46,3332,1.0,1359,1,-0.0054
18416,46,512,0.25,5000,7,3.1368
18417,46,512,0.5,942,8,0.5376
18418,46,512,0.75,890,1,-0.2036
18419,46,512,1.0,890,1,-0.2036
18420,46,509,0.25,5000,6,2.3624
18421,46,509,0.5,1541,17,3.0412
18422,46,509,0.75,1099,1,0.0934
18423,46,509,1.0,1099,1,0.0934
18424,46,1267,0.25,5000,6,2.8132
18425,46,1267,0.5,918,5,0.2802
18426,46,1267,0.75,906,1,-0.014
18427,46,1267,1.0,906,1,-0.014
18428,46,749,0.25,5000,5,1.891
18429,46,749,0.5,1798,12,2.4494
18430,46,749,0.75,1434,5,0.3144
18431,46,749,1.0,1410,1,0.1784
18432,46,3352,0.25,5000,7,3.2648
18433,46,3352,0.5,965,3,0.106
18434,46,3352,0.75,945,1,-0.2242
18435,46,3352,1.0,945,1,-0.2242
18436,46,4095,0.25,5000,6,2.267
18437,46,4095,0.5,1475,6,0.9096
18438,46,4095,0.75,1370,3,0.12
18439,46,4095,1.0,1306,1,0.056
18440,46,3515,0.25,5000,5,1.7234
18441,46,3515,0.5,2990,37,12.9034
18442,46,3515,0.75,1431,1,0.287
18443,46,3515,1.0,1431,1,0.287
18444,46,3091,0.25,5000,5,2.1556
18445,46,3091,0.5,1779,25,5.1008
18446,46,3091,0.75,1203,1,0.177
18447,46,3091,1.0,1203,1,0.177
18448,46,783,0.25,5000,7,2.7596
18449,46,783,0.5,1105,4,0.2416
18450,46,783,0.75,1073,1,-0.1202
18451,46,783,1.0,1073,1,-0.1202
18452,46,652,0.25,5000,6,2.4968
18453,46,652,0.5,1258,4,0.4236
18454,46,652,0.75,1209,1,-0.0578
18455,46,652,1.0,1203,1,-0.0578
18456,46,3950,0.25,5000,6,2.4034
18457,46,3950,0.5,1362,8,1.0502
18458,46,3950,0.75,1223,5,0.1436
18459,46,3950,1.0,1165,1,0.0066
18460,46,3115,0.25,5000,7,3.206
18461,46,3115,0.5,894,3,-0.0474
18462,46,3115,0.75,882,1,-0.2204
18463,46,3115,1.0,882,1,-0.2204
18464,46,2441,0.25,5000,9,4.2416
18465,46,2441,0.5,595,1,-0.4074
18466,46,2441,0.75,595,1,-0.4074
